event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD BC,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;1;ODL;5;7;FF;11111111;0;1;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;2;ODH;5;10;FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD DE,nn;0;OCF;7;14;FF;11111111;0;1;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD DE,nn;1;ODL;5;17;FF;11111111;0;1;0;2;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD DE,nn;2;ODH;5;20;FF;11111111;0;1;0;2;0;0;6;FFFF;0;0;0;0;0;0;2;
ME;3;6;LD HL,nn;0;OCF;7;24;FF;11111111;0;1;0;2;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD HL,nn;1;ODL;5;27;FF;11111111;0;1;0;2;0;3;8;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD HL,nn;2;ODH;5;30;FF;11111111;0;1;0;2;0;3;9;FFFF;0;0;0;0;0;0;3;
ME;4;9;LD SP,nn;0;OCF;7;34;FF;11111111;0;1;0;2;0;3;A;FFFF;0;0;0;0;0;0;4;
ME;4;9;LD SP,nn;1;ODL;5;37;FF;11111111;0;1;0;2;0;3;B;FF04;0;0;0;0;0;0;4;
ME;4;9;LD SP,nn;2;ODH;5;40;FF;11111111;0;1;0;2;0;3;C;4;0;0;0;0;0;0;4;
ME;5;12;SCF;0;OCF;7;44;FF;11101101;0;1;0;2;0;3;D;4;0;0;0;0;0;0;5;
ME;6;13;ADD HL,BC;0;OCF;7;48;FF;11101101;0;1;0;2;0;3;E;4;0;0;0;0;0;0;6;
ME;6;13;ADD HL,BC;1;CPU;7;52;FF;11000100;0;1;0;2;0;4;E;4;0;0;0;0;0;0;6;
ME;6;13;ADD HL,BC;2;CPU;5;55;FF;11000100;0;1;0;2;0;4;E;4;0;0;0;0;0;0;6;
ME;7;14;SCF;0;OCF;7;59;FF;11101101;0;1;0;2;0;4;F;4;0;0;0;0;0;0;7;
ME;8;15;ADD HL,DE;0;OCF;7;63;FF;11101101;0;1;0;2;0;4;10;4;0;0;0;0;0;0;8;
ME;8;15;ADD HL,DE;1;CPU;7;67;FF;11000100;0;1;0;2;0;6;10;4;0;0;0;0;0;0;8;
ME;8;15;ADD HL,DE;2;CPU;5;70;FF;11000100;0;1;0;2;0;6;10;4;0;0;0;0;0;0;8;
ME;9;16;SCF;0;OCF;7;74;FF;11101101;0;1;0;2;0;6;11;4;0;0;0;0;0;0;9;
ME;10;17;ADD HL,HL;0;OCF;7;78;FF;11101101;0;1;0;2;0;6;12;4;0;0;0;0;0;0;A;
ME;10;17;ADD HL,HL;1;CPU;7;82;FF;11001100;0;1;0;2;0;C;12;4;0;0;0;0;0;0;A;
ME;10;17;ADD HL,HL;2;CPU;5;85;FF;11000100;0;1;0;2;0;C;12;4;0;0;0;0;0;0;A;
ME;11;18;SCF;0;OCF;7;89;FF;11101101;0;1;0;2;0;C;13;4;0;0;0;0;0;0;B;
ME;12;19;ADD HL,SP;0;OCF;7;93;FF;11101101;0;1;0;2;0;C;14;4;0;0;0;0;0;0;C;
ME;12;19;ADD HL,SP;1;CPU;7;97;FF;11010100;0;1;0;2;0;10;14;4;0;0;0;0;0;0;C;
ME;12;19;ADD HL,SP;2;CPU;5;100;FF;11000100;0;1;0;2;0;10;14;4;0;0;0;0;0;0;C;
ME;13;20;?;0;OCF;7;104;FF;11000100;0;1;0;2;0;10;15;4;0;0;0;0;0;0;D;
ME;13;20;LD IX,nn;1;OCF;7;108;FF;11000100;0;1;0;2;0;10;16;4;0;0;0;0;0;0;E;
ME;13;20;LD IX,nn;2;ODL;5;111;FF;11000100;0;1;0;2;0;10;17;4;3;0;0;0;0;0;E;
ME;13;20;LD IX,nn;3;ODH;5;114;FF;11000100;0;1;0;2;0;10;18;4;3;0;0;0;0;0;E;
ME;14;24;SCF;0;OCF;7;118;FF;11101101;0;1;0;2;0;10;19;4;3;0;0;0;0;0;F;
ME;15;25;?;0;OCF;7;122;FF;11101101;0;1;0;2;0;10;1A;4;3;0;0;0;0;0;10;
ME;15;25;ADD IX,BC;1;OCF;7;126;FF;11101101;0;1;0;2;0;10;1B;4;3;0;0;0;0;0;11;
ME;15;25;ADD IX,BC;2;CPU;7;130;FF;11000100;0;1;0;2;0;10;1B;4;4;0;0;0;0;0;11;
ME;15;25;ADD IX,BC;3;CPU;5;133;FF;11000100;0;1;0;2;0;10;1B;4;4;0;0;0;0;0;11;
ME;16;27;SCF;0;OCF;7;137;FF;11101101;0;1;0;2;0;10;1C;4;4;0;0;0;0;0;12;
ME;17;28;?;0;OCF;7;141;FF;11101101;0;1;0;2;0;10;1D;4;4;0;0;0;0;0;13;
ME;17;28;ADD IX,DE;1;OCF;7;145;FF;11101101;0;1;0;2;0;10;1E;4;4;0;0;0;0;0;14;
ME;17;28;ADD IX,DE;2;CPU;7;149;FF;11000100;0;1;0;2;0;10;1E;4;6;0;0;0;0;0;14;
ME;17;28;ADD IX,DE;3;CPU;5;152;FF;11000100;0;1;0;2;0;10;1E;4;6;0;0;0;0;0;14;
ME;18;30;SCF;0;OCF;7;156;FF;11101101;0;1;0;2;0;10;1F;4;6;0;0;0;0;0;15;
ME;19;31;?;0;OCF;7;160;FF;11101101;0;1;0;2;0;10;20;4;6;0;0;0;0;0;16;
ME;19;31;ADD IX,IX;1;OCF;7;164;FF;11101101;0;1;0;2;0;10;21;4;6;0;0;0;0;0;17;
ME;19;31;ADD IX,IX;2;CPU;7;168;FF;11001100;0;1;0;2;0;10;21;4;C;0;0;0;0;0;17;
ME;19;31;ADD IX,IX;3;CPU;5;171;FF;11000100;0;1;0;2;0;10;21;4;C;0;0;0;0;0;17;
ME;20;33;SCF;0;OCF;7;175;FF;11101101;0;1;0;2;0;10;22;4;C;0;0;0;0;0;18;
ME;21;34;?;0;OCF;7;179;FF;11101101;0;1;0;2;0;10;23;4;C;0;0;0;0;0;19;
ME;21;34;ADD IX,SP;1;OCF;7;183;FF;11101101;0;1;0;2;0;10;24;4;C;0;0;0;0;0;1A;
ME;21;34;ADD IX,SP;2;CPU;7;187;FF;11010100;0;1;0;2;0;10;24;4;10;0;0;0;0;0;1A;
ME;21;34;ADD IX,SP;3;CPU;5;190;FF;11000100;0;1;0;2;0;10;24;4;10;0;0;0;0;0;1A;
ME;22;36;?;0;OCF;7;194;FF;11000100;0;1;0;2;0;10;25;4;10;0;0;0;0;0;1B;
ME;22;36;LD IY,nn;1;OCF;7;198;FF;11000100;0;1;0;2;0;10;26;4;10;0;0;0;0;0;1C;
ME;22;36;LD IY,nn;2;ODL;5;201;FF;11000100;0;1;0;2;0;10;27;4;10;3;0;0;0;0;1C;
ME;22;36;LD IY,nn;3;ODH;5;204;FF;11000100;0;1;0;2;0;10;28;4;10;3;0;0;0;0;1C;
ME;23;40;SCF;0;OCF;7;208;FF;11101101;0;1;0;2;0;10;29;4;10;3;0;0;0;0;1D;
ME;24;41;?;0;OCF;7;212;FF;11101101;0;1;0;2;0;10;2A;4;10;3;0;0;0;0;1E;
ME;24;41;ADD IY,BC;1;OCF;7;216;FF;11101101;0;1;0;2;0;10;2B;4;10;3;0;0;0;0;1F;
ME;24;41;ADD IY,BC;2;CPU;7;220;FF;11000100;0;1;0;2;0;10;2B;4;10;4;0;0;0;0;1F;
ME;24;41;ADD IY,BC;3;CPU;5;223;FF;11000100;0;1;0;2;0;10;2B;4;10;4;0;0;0;0;1F;
ME;25;43;SCF;0;OCF;7;227;FF;11101101;0;1;0;2;0;10;2C;4;10;4;0;0;0;0;20;
ME;26;44;?;0;OCF;7;231;FF;11101101;0;1;0;2;0;10;2D;4;10;4;0;0;0;0;21;
ME;26;44;ADD IY,DE;1;OCF;7;235;FF;11101101;0;1;0;2;0;10;2E;4;10;4;0;0;0;0;22;
ME;26;44;ADD IY,DE;2;CPU;7;239;FF;11000100;0;1;0;2;0;10;2E;4;10;6;0;0;0;0;22;
ME;26;44;ADD IY,DE;3;CPU;5;242;FF;11000100;0;1;0;2;0;10;2E;4;10;6;0;0;0;0;22;
ME;27;46;SCF;0;OCF;7;246;FF;11101101;0;1;0;2;0;10;2F;4;10;6;0;0;0;0;23;
ME;28;47;?;0;OCF;7;250;FF;11101101;0;1;0;2;0;10;30;4;10;6;0;0;0;0;24;
ME;28;47;ADD IY,IY;1;OCF;7;254;FF;11101101;0;1;0;2;0;10;31;4;10;6;0;0;0;0;25;
ME;28;47;ADD IY,IY;2;CPU;7;258;FF;11001100;0;1;0;2;0;10;31;4;10;C;0;0;0;0;25;
ME;28;47;ADD IY,IY;3;CPU;5;261;FF;11000100;0;1;0;2;0;10;31;4;10;C;0;0;0;0;25;
ME;29;49;SCF;0;OCF;7;265;FF;11101101;0;1;0;2;0;10;32;4;10;C;0;0;0;0;26;
ME;30;50;?;0;OCF;7;269;FF;11101101;0;1;0;2;0;10;33;4;10;C;0;0;0;0;27;
ME;30;50;ADD IY,SP;1;OCF;7;273;FF;11101101;0;1;0;2;0;10;34;4;10;C;0;0;0;0;28;
ME;30;50;ADD IY,SP;2;CPU;7;277;FF;11010100;0;1;0;2;0;10;34;4;10;10;0;0;0;0;28;
ME;30;50;ADD IY,SP;3;CPU;5;280;FF;11000100;0;1;0;2;0;10;34;4;10;10;0;0;0;0;28;
