event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD BC,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;1;ODL;5;7;FF;11111111;0;1;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;2;ODH;5;10;FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD DE,nn;0;OCF;7;14;FF;11111111;0;1;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD DE,nn;1;ODL;5;17;FF;11111111;0;1;0;2;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD DE,nn;2;ODH;5;20;FF;11111111;0;1;0;2;0;0;6;FFFF;0;0;0;0;0;0;2;
ME;3;6;LD HL,nn;0;OCF;7;24;FF;11111111;0;1;0;2;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD HL,nn;1;ODL;5;27;FF;11111111;0;1;0;2;0;A;8;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD HL,nn;2;ODH;5;30;FF;11111111;0;1;0;2;0;A;9;FFFF;0;0;0;0;0;0;3;
ME;4;9;LD SP,nn;0;OCF;7;34;FF;11111111;0;1;0;2;0;A;A;FFFF;0;0;0;0;0;0;4;
ME;4;9;LD SP,nn;1;ODL;5;37;FF;11111111;0;1;0;2;0;A;B;FF04;0;0;0;0;0;0;4;
ME;4;9;LD SP,nn;2;ODH;5;40;FF;11111111;0;1;0;2;0;A;C;4;0;0;0;0;0;0;4;
ME;5;12;SCF;0;OCF;7;44;FF;11101101;0;1;0;2;0;A;D;4;0;0;0;0;0;0;5;
ME;6;13;?;0;OCF;7;48;FF;11101101;0;1;0;2;0;A;E;4;0;0;0;0;0;0;6;
ME;6;13;SBC HL,BC;1;OCF;7;52;FF;11101101;0;1;0;2;0;A;F;4;0;0;0;0;0;0;7;
ME;6;13;SBC HL,BC;2;CPU;7;56;FF;00001010;0;1;0;2;0;8;F;4;0;0;0;0;0;0;7;
ME;6;13;SBC HL,BC;3;CPU;5;59;FF;00000010;0;1;0;2;0;8;F;4;0;0;0;0;0;0;7;
ME;7;15;SCF;0;OCF;7;63;FF;00101001;0;1;0;2;0;8;10;4;0;0;0;0;0;0;8;
ME;8;16;?;0;OCF;7;67;FF;00101001;0;1;0;2;0;8;11;4;0;0;0;0;0;0;9;
ME;8;16;SBC HL,DE;1;OCF;7;71;FF;00101001;0;1;0;2;0;8;12;4;0;0;0;0;0;0;A;
ME;8;16;SBC HL,DE;2;CPU;7;75;FF;00000010;0;1;0;2;0;5;12;4;0;0;0;0;0;0;A;
ME;8;16;SBC HL,DE;3;CPU;5;78;FF;00000010;0;1;0;2;0;5;12;4;0;0;0;0;0;0;A;
ME;9;18;SCF;0;OCF;7;82;FF;00101001;0;1;0;2;0;5;13;4;0;0;0;0;0;0;B;
ME;10;19;?;0;OCF;7;86;FF;00101001;0;1;0;2;0;5;14;4;0;0;0;0;0;0;C;
ME;10;19;SBC HL,HL;1;OCF;7;90;FF;00101001;0;1;0;2;0;5;15;4;0;0;0;0;0;0;D;
ME;10;19;SBC HL,HL;2;CPU;7;94;FF;10111011;0;1;0;2;0;FF;15;4;0;0;0;0;0;0;D;
ME;10;19;SBC HL,HL;3;CPU;5;97;FF;10111011;0;1;0;2;FF;FF;15;4;0;0;0;0;0;0;D;
ME;11;21;SCF;0;OCF;7;101;FF;10101001;0;1;0;2;FF;FF;16;4;0;0;0;0;0;0;E;
ME;12;22;?;0;OCF;7;105;FF;10101001;0;1;0;2;FF;FF;17;4;0;0;0;0;0;0;F;
ME;12;22;SBC HL,SP;1;OCF;7;109;FF;10101001;0;1;0;2;FF;FF;18;4;0;0;0;0;0;0;10;
ME;12;22;SBC HL,SP;2;CPU;7;113;FF;10101010;0;1;0;2;FF;FA;18;4;0;0;0;0;0;0;10;
ME;12;22;SBC HL,SP;3;CPU;5;116;FF;10101010;0;1;0;2;FF;FA;18;4;0;0;0;0;0;0;10;
