event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD BC,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;1;ODL;5;7;FF;11111111;0;1;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;2;ODH;5;10;FF;11111111;0;1;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD DE,nn;0;OCF;7;14;FF;11111111;0;1;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD DE,nn;1;ODL;5;17;FF;11111111;0;1;0;2;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD DE,nn;2;ODH;5;20;FF;11111111;0;1;0;2;0;0;6;FFFF;0;0;0;0;0;0;2;
ME;3;6;LD HL,nn;0;OCF;7;24;FF;11111111;0;1;0;2;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD HL,nn;1;ODL;5;27;FF;11111111;0;1;0;2;0;3;8;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD HL,nn;2;ODH;5;30;FF;11111111;0;1;0;2;0;3;9;FFFF;0;0;0;0;0;0;3;
ME;4;9;LD SP,nn;0;OCF;7;34;FF;11111111;0;1;0;2;0;3;A;FFFF;0;0;0;0;0;0;4;
ME;4;9;LD SP,nn;1;ODL;5;37;FF;11111111;0;1;0;2;0;3;B;FF04;0;0;0;0;0;0;4;
ME;4;9;LD SP,nn;2;ODH;5;40;FF;11111111;0;1;0;2;0;3;C;4;0;0;0;0;0;0;4;
ME;5;12;?;0;OCF;7;44;FF;11111111;0;1;0;2;0;3;D;4;0;0;0;0;0;0;5;
ME;5;12;LD IX,nn;1;OCF;7;48;FF;11111111;0;1;0;2;0;3;E;4;0;0;0;0;0;0;6;
ME;5;12;LD IX,nn;2;ODL;5;51;FF;11111111;0;1;0;2;0;3;F;4;5;0;0;0;0;0;6;
ME;5;12;LD IX,nn;3;ODH;5;54;FF;11111111;0;1;0;2;0;3;10;4;5;0;0;0;0;0;6;
ME;6;16;?;0;OCF;7;58;FF;11111111;0;1;0;2;0;3;11;4;5;0;0;0;0;0;7;
ME;6;16;LD IY,nn;1;OCF;7;62;FF;11111111;0;1;0;2;0;3;12;4;5;0;0;0;0;0;8;
ME;6;16;LD IY,nn;2;ODL;5;65;FF;11111111;0;1;0;2;0;3;13;4;5;6;0;0;0;0;8;
ME;6;16;LD IY,nn;3;ODH;5;68;FF;11111111;0;1;0;2;0;3;14;4;5;6;0;0;0;0;8;
ME;7;20;INC BC;0;OCF;11;74;FF;11111111;0;2;0;2;0;3;15;4;5;6;0;0;0;0;9;
ME;8;21;INC DE;0;OCF;11;80;FF;11111111;0;2;0;3;0;3;16;4;5;6;0;0;0;0;A;
ME;9;22;INC HL;0;OCF;11;86;FF;11111111;0;2;0;3;0;4;17;4;5;6;0;0;0;0;B;
ME;10;23;INC SP;0;OCF;11;92;FF;11111111;0;2;0;3;0;4;18;5;5;6;0;0;0;0;C;
ME;11;24;?;0;OCF;7;96;FF;11111111;0;2;0;3;0;4;19;5;5;6;0;0;0;0;D;
ME;11;24;INC IX;1;OCF;11;102;FF;11111111;0;2;0;3;0;4;1A;5;6;6;0;0;0;0;E;
ME;12;26;?;0;OCF;7;106;FF;11111111;0;2;0;3;0;4;1B;5;6;6;0;0;0;0;F;
ME;12;26;INC IY;1;OCF;11;112;FF;11111111;0;2;0;3;0;4;1C;5;6;7;0;0;0;0;10;
