event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD B,n;0;OCF;7;11;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD B,n;1;OD;5;14;A;11111111;4;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;3;4;SUB B;0;OCF;7;18;6;00000010;4;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;
ME;4;5;?;0;OCF;7;22;6;00000010;4;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;
ME;4;5;LD IXh,n;1;OCF;7;26;6;00000010;4;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;5;
ME;4;5;LD IXh,n;2;OD;5;29;6;00000010;4;0;0;0;0;0;8;FFFF;300;0;0;0;0;0;5;
ME;5;8;?;0;OCF;7;33;6;00000010;4;0;0;0;0;0;9;FFFF;300;0;0;0;0;0;6;
ME;5;8;SUB IXh;1;OCF;7;37;3;00000010;4;0;0;0;0;0;A;FFFF;300;0;0;0;0;0;7;
