event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;5;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD B,n;0;OCF;7;11;5;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD B,n;1;OD;5;14;5;11111111;A;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;3;4;SCF;0;OCF;7;18;5;11000101;A;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;
ME;4;5;ADC A,B;0;OCF;7;22;10;00010000;A;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;
ME;5;6;?;0;OCF;7;26;10;00010000;A;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;5;
ME;5;6;LD IXh,n;1;OCF;7;30;10;00010000;A;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;6;
ME;5;6;LD IXh,n;2;OD;5;33;10;00010000;A;0;0;0;0;0;9;FFFF;500;0;0;0;0;0;6;
ME;6;9;SCF;0;OCF;7;37;10;00000001;A;0;0;0;0;0;A;FFFF;500;0;0;0;0;0;7;
ME;7;10;?;0;OCF;7;41;10;00000001;A;0;0;0;0;0;B;FFFF;500;0;0;0;0;0;8;
ME;7;10;ADC A,IXh;1;OCF;7;45;16;00000000;A;0;0;0;0;0;C;FFFF;500;0;0;0;0;0;9;
