event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;64;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;0;64;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD (HL),n;0;OCF;7;14;FF;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;1;OD;5;17;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;2;MW;5;20;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;DEC (HL);0;OCF;7;24;FF;11111111;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;DEC (HL);1;MR;7;28;FF;00000011;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;DEC (HL);2;MW;5;31;FF;00000011;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;4;6;LD A,(nn);0;OCF;7;35;FF;00000011;0;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;4;
ME;4;6;LD A,(nn);1;ODL;5;38;FF;00000011;0;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;
ME;4;6;LD A,(nn);2;ODH;5;41;FF;00000011;0;0;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;
ME;4;6;LD A,(nn);3;MR;5;44;3;00000011;0;0;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;
