event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;AA;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD B,n;0;OCF;7;11;AA;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD B,n;1;OD;5;14;AA;11111111;89;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;3;4;OR B;0;OCF;7;18;AB;10101000;89;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;
ME;4;5;?;0;OCF;7;22;AB;10101000;89;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;
ME;4;5;LD IXh,n;1;OCF;7;26;AB;10101000;89;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;5;
ME;4;5;LD IXh,n;2;OD;5;29;AB;10101000;89;0;0;0;0;0;8;FFFF;F00;0;0;0;0;0;5;
ME;5;8;?;0;OCF;7;33;AB;10101000;89;0;0;0;0;0;9;FFFF;F00;0;0;0;0;0;6;
ME;5;8;OR IXh;1;OCF;7;37;AF;10101100;89;0;0;0;0;0;A;FFFF;F00;0;0;0;0;0;7;
