2;SUB;00H;0;1000010
4;SUB;01H;FF;10111011
6;SUB;02H;FE;10111011
8;SUB;03H;FD;10111011
10;SUB;04H;FC;10111011
12;SUB;07H;F9;10111011
14;SUB;08H;F8;10111011
16;SUB;0FH;F1;10110011
18;SUB;10H;F0;10100011
20;SUB;1FH;E1;10110011
22;SUB;20H;E0;10100011
24;SUB;3FH;C1;10010011
26;SUB;40H;C0;10000011
28;SUB;55H;AB;10111011
30;SUB;7FH;81;10010011
32;SUB;80H;80;10000111
34;SUB;0AAH;56;10011
36;SUB;0FFH;1;10011
38;SUB;00H;1;10
40;SUB;01H;0;1000010
42;SUB;02H;FF;10111011
44;SUB;03H;FE;10111011
46;SUB;04H;FD;10111011
48;SUB;07H;FA;10111011
50;SUB;08H;F9;10111011
52;SUB;0FH;F2;10110011
54;SUB;10H;F1;10100011
56;SUB;1FH;E2;10110011
58;SUB;20H;E1;10100011
60;SUB;3FH;C2;10010011
62;SUB;40H;C1;10000011
64;SUB;55H;AC;10111011
66;SUB;7FH;82;10010011
68;SUB;80H;81;10000111
70;SUB;0AAH;57;10011
72;SUB;0FFH;2;10011
74;SUB;00H;2;10
76;SUB;01H;1;10
78;SUB;02H;0;1000010
80;SUB;03H;FF;10111011
82;SUB;04H;FE;10111011
84;SUB;07H;FB;10111011
86;SUB;08H;FA;10111011
88;SUB;0FH;F3;10110011
90;SUB;10H;F2;10100011
92;SUB;1FH;E3;10110011
94;SUB;20H;E2;10100011
96;SUB;3FH;C3;10010011
98;SUB;40H;C2;10000011
100;SUB;55H;AD;10111011
102;SUB;7FH;83;10010011
104;SUB;80H;82;10000111
106;SUB;0AAH;58;11011
108;SUB;0FFH;3;10011
110;SUB;00H;3;10
112;SUB;01H;2;10
114;SUB;02H;1;10
116;SUB;03H;0;1000010
118;SUB;04H;FF;10111011
120;SUB;07H;FC;10111011
122;SUB;08H;FB;10111011
124;SUB;0FH;F4;10110011
126;SUB;10H;F3;10100011
128;SUB;1FH;E4;10110011
130;SUB;20H;E3;10100011
132;SUB;3FH;C4;10010011
134;SUB;40H;C3;10000011
136;SUB;55H;AE;10111011
138;SUB;7FH;84;10010011
140;SUB;80H;83;10000111
142;SUB;0AAH;59;11011
144;SUB;0FFH;4;10011
146;SUB;00H;4;10
148;SUB;01H;3;10
150;SUB;02H;2;10
152;SUB;03H;1;10
154;SUB;04H;0;1000010
156;SUB;07H;FD;10111011
158;SUB;08H;FC;10111011
160;SUB;0FH;F5;10110011
162;SUB;10H;F4;10100011
164;SUB;1FH;E5;10110011
166;SUB;20H;E4;10100011
168;SUB;3FH;C5;10010011
170;SUB;40H;C4;10000011
172;SUB;55H;AF;10111011
174;SUB;7FH;85;10010011
176;SUB;80H;84;10000111
178;SUB;0AAH;5A;11011
180;SUB;0FFH;5;10011
182;SUB;00H;7;10
184;SUB;01H;6;10
186;SUB;02H;5;10
188;SUB;03H;4;10
190;SUB;04H;3;10
192;SUB;07H;0;1000010
194;SUB;08H;FF;10111011
196;SUB;0FH;F8;10111011
198;SUB;10H;F7;10100011
200;SUB;1FH;E8;10111011
202;SUB;20H;E7;10100011
204;SUB;3FH;C8;10011011
206;SUB;40H;C7;10000011
208;SUB;55H;B2;10100011
210;SUB;7FH;88;10011011
212;SUB;80H;87;10000111
214;SUB;0AAH;5D;11011
216;SUB;0FFH;8;11011
218;SUB;00H;8;1010
220;SUB;01H;7;10
222;SUB;02H;6;10
224;SUB;03H;5;10
226;SUB;04H;4;10
228;SUB;07H;1;10
230;SUB;08H;0;1000010
232;SUB;0FH;F9;10111011
234;SUB;10H;F8;10101011
236;SUB;1FH;E9;10111011
238;SUB;20H;E8;10101011
240;SUB;3FH;C9;10011011
242;SUB;40H;C8;10001011
244;SUB;55H;B3;10100011
246;SUB;7FH;89;10011011
248;SUB;80H;88;10001111
250;SUB;0AAH;5E;11011
252;SUB;0FFH;9;11011
254;SUB;00H;F;1010
256;SUB;01H;E;1010
258;SUB;02H;D;1010
260;SUB;03H;C;1010
262;SUB;04H;B;1010
264;SUB;07H;8;1010
266;SUB;08H;7;10
268;SUB;0FH;0;1000010
270;SUB;10H;FF;10101011
272;SUB;1FH;F0;10100011
274;SUB;20H;EF;10101011
276;SUB;3FH;D0;10000011
