2;XOR;00H;0;1000100
4;XOR;01H;1;0
6;XOR;02H;2;0
8;XOR;03H;3;100
10;XOR;04H;4;0
12;XOR;07H;7;0
14;XOR;08H;8;1000
16;XOR;0FH;F;1100
18;XOR;10H;10;0
20;XOR;1FH;1F;1000
22;XOR;20H;20;100000
24;XOR;3FH;3F;101100
26;XOR;40H;40;0
28;XOR;55H;55;100
30;XOR;7FH;7F;101000
32;XOR;80H;80;10000000
34;XOR;0AAH;AA;10101100
36;XOR;0FFH;FF;10101100
38;XOR;00H;1;0
40;XOR;01H;0;1000100
42;XOR;02H;3;100
44;XOR;03H;2;0
46;XOR;04H;5;100
48;XOR;07H;6;100
50;XOR;08H;9;1100
52;XOR;0FH;E;1000
54;XOR;10H;11;100
56;XOR;1FH;1E;1100
58;XOR;20H;21;100100
60;XOR;3FH;3E;101000
62;XOR;40H;41;100
64;XOR;55H;54;0
66;XOR;7FH;7E;101100
68;XOR;80H;81;10000100
70;XOR;0AAH;AB;10101000
72;XOR;0FFH;FE;10101000
74;XOR;00H;2;0
76;XOR;01H;3;100
78;XOR;02H;0;1000100
80;XOR;03H;1;0
82;XOR;04H;6;100
84;XOR;07H;5;100
86;XOR;08H;A;1100
88;XOR;0FH;D;1000
90;XOR;10H;12;100
92;XOR;1FH;1D;1100
94;XOR;20H;22;100100
96;XOR;3FH;3D;101000
98;XOR;40H;42;100
100;XOR;55H;57;0
102;XOR;7FH;7D;101100
104;XOR;80H;82;10000100
106;XOR;0AAH;A8;10101000
108;XOR;0FFH;FD;10101000
110;XOR;00H;3;100
112;XOR;01H;2;0
114;XOR;02H;1;0
116;XOR;03H;0;1000100
118;XOR;04H;7;0
120;XOR;07H;4;0
122;XOR;08H;B;1000
124;XOR;0FH;C;1100
126;XOR;10H;13;0
128;XOR;1FH;1C;1000
130;XOR;20H;23;100000
132;XOR;3FH;3C;101100
134;XOR;40H;43;0
136;XOR;55H;56;100
138;XOR;7FH;7C;101000
140;XOR;80H;83;10000000
142;XOR;0AAH;A9;10101100
144;XOR;0FFH;FC;10101100
146;XOR;00H;4;0
148;XOR;01H;5;100
150;XOR;02H;6;100
152;XOR;03H;7;0
154;XOR;04H;0;1000100
156;XOR;07H;3;100
158;XOR;08H;C;1100
160;XOR;0FH;B;1000
162;XOR;10H;14;100
164;XOR;1FH;1B;1100
166;XOR;20H;24;100100
168;XOR;3FH;3B;101000
170;XOR;40H;44;100
172;XOR;55H;51;0
174;XOR;7FH;7B;101100
176;XOR;80H;84;10000100
178;XOR;0AAH;AE;10101000
180;XOR;0FFH;FB;10101000
182;XOR;00H;7;0
184;XOR;01H;6;100
186;XOR;02H;5;100
188;XOR;03H;4;0
190;XOR;04H;3;100
192;XOR;07H;0;1000100
194;XOR;08H;F;1100
196;XOR;0FH;8;1000
198;XOR;10H;17;100
200;XOR;1FH;18;1100
202;XOR;20H;27;100100
204;XOR;3FH;38;101000
206;XOR;40H;47;100
208;XOR;55H;52;0
210;XOR;7FH;78;101100
212;XOR;80H;87;10000100
214;XOR;0AAH;AD;10101000
216;XOR;0FFH;F8;10101000
218;XOR;00H;8;1000
220;XOR;01H;9;1100
222;XOR;02H;A;1100
224;XOR;03H;B;1000
226;XOR;04H;C;1100
228;XOR;07H;F;1100
230;XOR;08H;0;1000100
232;XOR;0FH;7;0
234;XOR;10H;18;1100
236;XOR;1FH;17;100
238;XOR;20H;28;101100
240;XOR;3FH;37;100000
242;XOR;40H;48;1100
244;XOR;55H;5D;1000
246;XOR;7FH;77;100100
248;XOR;80H;88;10001100
250;XOR;0AAH;A2;10100000
252;XOR;0FFH;F7;10100000
254;XOR;00H;F;1100
256;XOR;01H;E;1000
258;XOR;02H;D;1000
260;XOR;03H;C;1100
262;XOR;04H;B;1000
264;XOR;07H;8;1000
266;XOR;08H;7;0
268;XOR;0FH;0;1000100
270;XOR;10H;1F;1000
272;XOR;1FH;10;0
274;XOR;20H;2F;101000
276;XOR;3FH;30;100100
278;XOR;40H;4F;1000
280;XOR;55H;5A;1100
282;XOR;7FH;70;100000
284;XOR;80H;8F;10001000
286;XOR;0AAH;A5;10100100
