event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD IX,nn;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;
ME;1;0;LD IX,nn;2;ODL;5;11;FF;11111111;0;0;0;0;0;0;3;FFFF;64;0;0;0;0;0;2;
ME;1;0;LD IX,nn;3;ODH;5;14;FF;11111111;0;0;0;0;0;0;4;FFFF;64;0;0;0;0;0;2;
ME;2;4;?;0;OCF;7;18;FF;11111111;0;0;0;0;0;0;5;FFFF;64;0;0;0;0;0;3;
ME;2;4;LD (IX+d),n;1;OCF;7;22;FF;11111111;0;0;0;0;0;0;6;FFFF;64;0;0;0;0;0;4;
ME;2;4;LD (IX+d),n;2;OD;5;25;FF;11111111;0;0;0;0;0;0;7;FFFF;64;0;0;0;0;0;4;
ME;2;4;LD (IX+d),n;3;OD;9;30;FF;11111111;0;0;0;0;0;0;8;FFFF;64;0;0;0;0;0;4;
ME;2;4;LD (IX+d),n;4;MW;5;33;FF;11111111;0;0;0;0;0;0;8;FFFF;64;0;0;0;0;0;4;
ME;3;8;?;0;OCF;7;37;FF;11111111;0;0;0;0;0;0;9;FFFF;64;0;0;0;0;0;5;
ME;3;8;?;1;OCF;7;41;FF;11111111;0;0;0;0;0;0;A;FFFF;64;0;0;0;0;0;6;
ME;3;8;?;2;OD;5;44;FF;11111111;0;0;0;0;0;0;B;FFFF;64;0;0;0;0;0;6;
ME;3;8;RES 6,(IX+d),B;3;OC4;9;49;FF;11111111;0;0;0;0;0;0;C;FFFF;64;0;0;0;0;0;6;
ME;3;8;RES 6,(IX+d),B;4;MR;7;53;FF;11111111;BF;0;0;0;0;0;C;FFFF;64;0;0;0;0;0;6;
ME;3;8;RES 6,(IX+d),B;5;MW;5;56;FF;11111111;BF;0;0;0;0;0;C;FFFF;64;0;0;0;0;0;6;
ME;4;12;?;0;OCF;7;60;FF;11111111;BF;0;0;0;0;0;D;FFFF;64;0;0;0;0;0;7;
ME;4;12;LD A,(IX+d);1;OCF;7;64;FF;11111111;BF;0;0;0;0;0;E;FFFF;64;0;0;0;0;0;8;
ME;4;12;LD A,(IX+d);2;OD;5;67;FF;11111111;BF;0;0;0;0;0;F;FFFF;64;0;0;0;0;0;8;
ME;4;12;LD A,(IX+d);3;CPU;9;72;FF;11111111;BF;0;0;0;0;0;F;FFFF;64;0;0;0;0;0;8;
ME;4;12;LD A,(IX+d);4;MR;5;75;BF;11111111;BF;0;0;0;0;0;F;FFFF;64;0;0;0;0;0;8;
