event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;1;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;RRCA;0;OCF;7;11;80;11000101;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;3;3;RRCA;0;OCF;7;15;40;11000100;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;
ME;4;4;RRCA;0;OCF;7;19;20;11100100;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;4;
ME;5;5;RRCA;0;OCF;7;23;10;11000100;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;5;
ME;6;6;RRCA;0;OCF;7;27;8;11001100;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;6;
ME;7;7;RRCA;0;OCF;7;31;4;11000100;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;7;
ME;8;8;RRCA;0;OCF;7;35;2;11000100;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;8;
ME;9;9;RRCA;0;OCF;7;39;1;11000100;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;9;
ME;10;10;RRCA;0;OCF;7;43;80;11000101;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;A;
