event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;64;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;0;64;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD (HL),n;0;OCF;7;14;FF;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;1;OD;5;17;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;2;MW;5;20;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;?;0;OCF;7;24;FF;11111111;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;RRD;1;OCF;7;28;FF;11111111;0;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;4;
ME;3;5;RRD;2;MR;5;31;FF;11111111;0;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;4;
ME;3;5;RRD;3;CPU;7;35;F1;10100001;0;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;4;
ME;3;5;RRD;4;MW;5;38;F1;10100001;0;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD B,(HL);0;OCF;7;42;F1;10100001;0;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;5;
ME;4;7;LD B,(HL);1;MR;5;45;F1;10100001;F8;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;5;
ME;5;8;?;0;OCF;7;49;F1;10100001;F8;0;0;0;0;64;9;FFFF;0;0;0;0;0;0;6;
ME;5;8;RRD;1;OCF;7;53;F1;10100001;F8;0;0;0;0;64;A;FFFF;0;0;0;0;0;0;7;
ME;5;8;RRD;2;MR;5;56;F1;10100001;F8;0;0;0;0;64;A;FFFF;0;0;0;0;0;0;7;
ME;5;8;RRD;3;CPU;7;60;F8;10101001;F8;0;0;0;0;64;A;FFFF;0;0;0;0;0;0;7;
ME;5;8;RRD;4;MW;5;63;F8;10101001;F8;0;0;0;0;64;A;FFFF;0;0;0;0;0;0;7;
ME;6;10;LD B,(HL);0;OCF;7;67;F8;10101001;F8;0;0;0;0;64;B;FFFF;0;0;0;0;0;0;8;
ME;6;10;LD B,(HL);1;MR;5;70;F8;10101001;1F;0;0;0;0;64;B;FFFF;0;0;0;0;0;0;8;
ME;7;11;?;0;OCF;7;74;F8;10101001;1F;0;0;0;0;64;C;FFFF;0;0;0;0;0;0;9;
ME;7;11;RRD;1;OCF;7;78;F8;10101001;1F;0;0;0;0;64;D;FFFF;0;0;0;0;0;0;A;
ME;7;11;RRD;2;MR;5;81;F8;10101001;1F;0;0;0;0;64;D;FFFF;0;0;0;0;0;0;A;
ME;7;11;RRD;3;CPU;7;85;FF;10101101;1F;0;0;0;0;64;D;FFFF;0;0;0;0;0;0;A;
ME;7;11;RRD;4;MW;5;88;FF;10101101;1F;0;0;0;0;64;D;FFFF;0;0;0;0;0;0;A;
ME;8;13;LD B,(HL);0;OCF;7;92;FF;10101101;1F;0;0;0;0;64;E;FFFF;0;0;0;0;0;0;B;
ME;8;13;LD B,(HL);1;MR;5;95;FF;10101101;81;0;0;0;0;64;E;FFFF;0;0;0;0;0;0;B;
