event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD B,n;1;OD;5;7;FF;11111111;81;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;?;0;OCF;7;11;FF;11111111;81;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;SRL B;1;OCF;7;15;FF;00000001;40;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;
ME;3;4;?;0;OCF;7;19;FF;00000001;40;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;4;
ME;3;4;SRL B;1;OCF;7;23;FF;00100000;20;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;5;
ME;4;6;?;0;OCF;7;27;FF;00100000;20;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;6;
ME;4;6;SRL B;1;OCF;7;31;FF;00000000;10;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;7;
ME;5;8;?;0;OCF;7;35;FF;00000000;10;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;8;
ME;5;8;SRL B;1;OCF;7;39;FF;00001000;8;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;9;
ME;6;10;?;0;OCF;7;43;FF;00001000;8;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;A;
ME;6;10;SRL B;1;OCF;7;47;FF;00000000;4;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;B;
ME;7;12;?;0;OCF;7;51;FF;00000000;4;0;0;0;0;0;D;FFFF;0;0;0;0;0;0;C;
ME;7;12;SRL B;1;OCF;7;55;FF;00000000;2;0;0;0;0;0;E;FFFF;0;0;0;0;0;0;D;
ME;8;14;?;0;OCF;7;59;FF;00000000;2;0;0;0;0;0;F;FFFF;0;0;0;0;0;0;E;
ME;8;14;SRL B;1;OCF;7;63;FF;00000000;1;0;0;0;0;0;10;FFFF;0;0;0;0;0;0;F;
ME;9;16;?;0;OCF;7;67;FF;00000000;1;0;0;0;0;0;11;FFFF;0;0;0;0;0;0;10;
ME;9;16;SRL B;1;OCF;7;71;FF;01000101;0;0;0;0;0;0;12;FFFF;0;0;0;0;0;0;11;
ME;10;18;?;0;OCF;7;75;FF;01000101;0;0;0;0;0;0;13;FFFF;0;0;0;0;0;0;12;
ME;10;18;SRL B;1;OCF;7;79;FF;01000100;0;0;0;0;0;0;14;FFFF;0;0;0;0;0;0;13;
