event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;INC A;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;INC A;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;INC A;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;INC A;0;OCF;7;4;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;INC A;0;OCF;7;4;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;INC A;0;?;7;4;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;1;?;0;?;0;5;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;1;?;0;OCF;0;5;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;0;5;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;1;5;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;?;0;OCF;2;6;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;3;6;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;0;OCF;4;7;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;JR e;0;OCF;5;7;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;1;JR e;0;OCF;6;8;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;JR e;0;OCF;7;8;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;1;JR e;0;OCF;7;8;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;1;JR e;1;OD;0;9;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;0;9;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;1;9;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;1;OD;2;10;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;3;10;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;1;OD;4;11;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;5;11;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;1;JR e;1;OD;5;11;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;1;JR e;2;CPU;0;12;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;0;12;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;1;12;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;2;CPU;2;13;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;3;13;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;2;CPU;4;14;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;5;14;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;2;CPU;6;15;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;7;15;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;2;CPU;8;16;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;9;16;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;1;JR e;2;CPU;9;16;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;1;JR e;2;?;9;16;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;3;0;?;0;?;0;17;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;3;0;?;0;OCF;0;17;0;01010001;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;0;17;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;1;17;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;0;?;0;OCF;2;18;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;3;0;?;0;OCF;3;18;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;2;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;3;0;INC A;0;OCF;4;19;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
