event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
ME;1;0;?;0;OCF;7;4;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;IM 1;1;OCF;7;8;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|CPUControl.SetInterruptMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;1;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;EI;0;OCF;7;12;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|CPUControl.SetIFFs|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;1;0;3;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;3;HALT;0;OCF;7;16;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetLow(HALT)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;1;0;4;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;4;3;HALT;0;OCF;7;20;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;1;0;5;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;5;3;HALT;0;OCF;7;24;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;1;0;6;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;6;3;HALT;0;OCF;7;28;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|Register16.Decrement(PC)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;3;FFFF;0;0;1;1;1;0;7;1;1;1;1;1;1;0;1;1;1;1;1;1;0;
ME;7;3;HALT;0;OCF;7;32;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(HALT)|CPUControl.EnterOrExitHaltMode|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;1;1;1;0;8;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;8;;NMI;0;OCF;9;37;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD)|CPUControl.AddOneTStateIfSignalLow(WAIT)|InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH)|OutputPin.SetLow(MREQ)|OutputPin.SetHigh(MREQ)|OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus)|CPUControl.ResetIFF1;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;1;1;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;;NMI;1;SWH;5;40;Register16.Decrement(SP)|InternalAddresBus.SampleFrom(SP)|InternalDataBus.SampleFrom(PCh)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(MREQ)|InternalDataBus.SendTo(DataBus)|BusConnector.SetValue(DataBus)|OutputPin.SetLow(WR)|CPUControl.AddOneTStateIfSignalLow(WAIT)|OutputPin.SetHigh(WR)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|BusConnector.ReleaseValue(DataBus);FF;11111111;0;0;0;0;0;0;4;FFFE;0;0;0;1;1;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
