event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;RST 8H;0;OCF;9;12;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;RST 8H;1;SWH;5;15;0;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;
ME;2;2;RST 8H;2;SWL;5;18;0;11111111;0;0;0;0;0;0;8;FFFD;0;0;0;0;0;0;2;
ME;3;8;LD A,n;0;OCF;7;22;0;11111111;0;0;0;0;0;0;9;FFFD;0;0;0;0;0;0;3;
ME;3;8;LD A,n;1;OD;5;25;1;11111111;0;0;0;0;0;0;A;FFFD;0;0;0;0;0;0;3;
ME;4;10;RST 10H;0;OCF;9;30;1;11111111;0;0;0;0;0;0;B;FFFD;0;0;0;0;0;0;4;
ME;4;10;RST 10H;1;SWH;5;33;1;11111111;0;0;0;0;0;0;B;FFFC;0;0;0;0;0;0;4;
ME;4;10;RST 10H;2;SWL;5;36;1;11111111;0;0;0;0;0;0;10;FFFB;0;0;0;0;0;0;4;
ME;5;16;LD A,n;0;OCF;7;40;1;11111111;0;0;0;0;0;0;11;FFFB;0;0;0;0;0;0;5;
ME;5;16;LD A,n;1;OD;5;43;2;11111111;0;0;0;0;0;0;12;FFFB;0;0;0;0;0;0;5;
ME;6;18;RST 18H;0;OCF;9;48;2;11111111;0;0;0;0;0;0;13;FFFB;0;0;0;0;0;0;6;
ME;6;18;RST 18H;1;SWH;5;51;2;11111111;0;0;0;0;0;0;13;FFFA;0;0;0;0;0;0;6;
ME;6;18;RST 18H;2;SWL;5;54;2;11111111;0;0;0;0;0;0;18;FFF9;0;0;0;0;0;0;6;
ME;7;24;LD A,n;0;OCF;7;58;2;11111111;0;0;0;0;0;0;19;FFF9;0;0;0;0;0;0;7;
ME;7;24;LD A,n;1;OD;5;61;3;11111111;0;0;0;0;0;0;1A;FFF9;0;0;0;0;0;0;7;
ME;8;26;RST 20H;0;OCF;9;66;3;11111111;0;0;0;0;0;0;1B;FFF9;0;0;0;0;0;0;8;
ME;8;26;RST 20H;1;SWH;5;69;3;11111111;0;0;0;0;0;0;1B;FFF8;0;0;0;0;0;0;8;
ME;8;26;RST 20H;2;SWL;5;72;3;11111111;0;0;0;0;0;0;20;FFF7;0;0;0;0;0;0;8;
ME;9;32;LD A,n;0;OCF;7;76;3;11111111;0;0;0;0;0;0;21;FFF7;0;0;0;0;0;0;9;
ME;9;32;LD A,n;1;OD;5;79;4;11111111;0;0;0;0;0;0;22;FFF7;0;0;0;0;0;0;9;
ME;10;34;RST 28H;0;OCF;9;84;4;11111111;0;0;0;0;0;0;23;FFF7;0;0;0;0;0;0;A;
ME;10;34;RST 28H;1;SWH;5;87;4;11111111;0;0;0;0;0;0;23;FFF6;0;0;0;0;0;0;A;
ME;10;34;RST 28H;2;SWL;5;90;4;11111111;0;0;0;0;0;0;28;FFF5;0;0;0;0;0;0;A;
ME;11;40;LD A,n;0;OCF;7;94;4;11111111;0;0;0;0;0;0;29;FFF5;0;0;0;0;0;0;B;
ME;11;40;LD A,n;1;OD;5;97;5;11111111;0;0;0;0;0;0;2A;FFF5;0;0;0;0;0;0;B;
ME;12;42;RST 30H;0;OCF;9;102;5;11111111;0;0;0;0;0;0;2B;FFF5;0;0;0;0;0;0;C;
ME;12;42;RST 30H;1;SWH;5;105;5;11111111;0;0;0;0;0;0;2B;FFF4;0;0;0;0;0;0;C;
ME;12;42;RST 30H;2;SWL;5;108;5;11111111;0;0;0;0;0;0;30;FFF3;0;0;0;0;0;0;C;
ME;13;48;LD A,n;0;OCF;7;112;5;11111111;0;0;0;0;0;0;31;FFF3;0;0;0;0;0;0;D;
ME;13;48;LD A,n;1;OD;5;115;6;11111111;0;0;0;0;0;0;32;FFF3;0;0;0;0;0;0;D;
ME;14;50;RST 38H;0;OCF;9;120;6;11111111;0;0;0;0;0;0;33;FFF3;0;0;0;0;0;0;E;
ME;14;50;RST 38H;1;SWH;5;123;6;11111111;0;0;0;0;0;0;33;FFF2;0;0;0;0;0;0;E;
ME;14;50;RST 38H;2;SWL;5;126;6;11111111;0;0;0;0;0;0;38;FFF1;0;0;0;0;0;0;E;
ME;15;56;LD A,n;0;OCF;7;130;6;11111111;0;0;0;0;0;0;39;FFF1;0;0;0;0;0;0;F;
ME;15;56;LD A,n;1;OD;5;133;7;11111111;0;0;0;0;0;0;3A;FFF1;0;0;0;0;0;0;F;
ME;16;58;RST 0H;0;OCF;9;138;7;11111111;0;0;0;0;0;0;3B;FFF1;0;0;0;0;0;0;10;
ME;16;58;RST 0H;1;SWH;5;141;7;11111111;0;0;0;0;0;0;3B;FFF0;0;0;0;0;0;0;10;
ME;16;58;RST 0H;2;SWL;5;144;7;11111111;0;0;0;0;0;0;0;FFEF;0;0;0;0;0;0;10;
ME;17;0;LD A,n;0;OCF;7;148;7;11111111;0;0;0;0;0;0;1;FFEF;0;0;0;0;0;0;11;
ME;17;0;LD A,n;1;OD;5;151;0;11111111;0;0;0;0;0;0;2;FFEF;0;0;0;0;0;0;11;
