event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;CALL nn;0;OCF;7;11;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;CALL nn;1;ODL;5;14;0;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;CALL nn;2;ODH;7;18;0;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;2;CALL nn;3;SWH;5;21;0;11111111;0;0;0;0;0;0;5;FFFE;0;0;0;0;0;0;2;
ME;2;2;CALL nn;4;SWL;5;24;0;11111111;0;0;0;0;0;0;64;FFFD;0;0;0;0;0;0;2;
ME;3;100;LD A,n;0;OCF;7;28;0;11111111;0;0;0;0;0;0;65;FFFD;0;0;0;0;0;0;3;
ME;3;100;LD A,n;1;OD;5;31;1;11111111;0;0;0;0;0;0;66;FFFD;0;0;0;0;0;0;3;
ME;4;102;?;0;OCF;7;35;1;11111111;0;0;0;0;0;0;67;FFFD;0;0;0;0;0;0;4;
ME;4;102;RETN;1;OCF;7;39;1;11111111;0;0;0;0;0;0;68;FFFD;0;0;0;0;0;0;5;
ME;4;102;RETN;2;SRL;5;42;1;11111111;0;0;0;0;0;0;68;FFFE;0;0;0;0;0;0;5;
ME;4;102;RETN;3;SRH;5;45;1;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;5;
ME;5;5;LD A,n;0;OCF;7;49;1;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;6;
ME;5;5;LD A,n;1;OD;5;52;2;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;6;
