event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;64;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;0;64;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD (HL),n;0;OCF;7;14;FF;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;1;OD;5;17;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;2;MW;5;20;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD HL,nn;0;OCF;7;24;FF;11111111;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;1;ODL;5;27;FF;11111111;0;0;0;0;0;65;7;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;2;ODH;5;30;FF;11111111;0;0;0;0;0;65;8;FFFF;0;0;0;0;0;0;3;
ME;4;8;LD (HL),n;0;OCF;7;34;FF;11111111;0;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;1;OD;5;37;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;2;MW;5;40;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;5;10;LD HL,nn;0;OCF;7;44;FF;11111111;0;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;1;ODL;5;47;FF;11111111;0;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;2;ODH;5;50;FF;11111111;0;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;5;
ME;6;13;LD (HL),n;0;OCF;7;54;FF;11111111;0;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;1;OD;5;57;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;2;MW;5;60;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;7;15;LD BC,nn;0;OCF;7;64;FF;11111111;0;0;0;0;0;66;10;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD BC,nn;1;ODL;5;67;FF;11111111;0;3;0;0;0;66;11;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD BC,nn;2;ODH;5;70;FF;11111111;0;3;0;0;0;66;12;FFFF;0;0;0;0;0;0;7;
ME;8;18;LD A,n;0;OCF;7;74;FF;11111111;0;3;0;0;0;66;13;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD A,n;1;OD;5;77;1;11111111;0;3;0;0;0;66;14;FFFF;0;0;0;0;0;0;8;
ME;9;20;?;0;OCF;7;81;1;11111111;0;3;0;0;0;66;15;FFFF;0;0;0;0;0;0;9;
ME;9;20;CPD;1;OCF;7;85;1;11111111;0;3;0;0;0;66;16;FFFF;0;0;0;0;0;0;A;
ME;9;20;CPD;2;MR;5;88;1;10011111;0;3;0;0;0;66;16;FFFF;0;0;0;0;0;0;A;
ME;9;20;CPD;3;CPU;9;93;1;10011111;0;2;0;0;0;65;16;FFFF;0;0;0;0;0;0;A;
ME;10;22;?;0;OCF;7;97;1;10011111;0;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;B;
ME;10;22;CPD;1;OCF;7;101;1;10011111;0;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;C;
ME;10;22;CPD;2;MR;5;104;1;10111111;0;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;C;
ME;10;22;CPD;3;CPU;9;109;1;10111111;0;1;0;0;0;64;18;FFFF;0;0;0;0;0;0;C;
ME;11;24;?;0;OCF;7;113;1;10111111;0;1;0;0;0;64;19;FFFF;0;0;0;0;0;0;D;
ME;11;24;CPD;1;OCF;7;117;1;10111111;0;1;0;0;0;64;1A;FFFF;0;0;0;0;0;0;E;
ME;11;24;CPD;2;MR;5;120;1;01000011;0;1;0;0;0;64;1A;FFFF;0;0;0;0;0;0;E;
ME;11;24;CPD;3;CPU;9;125;1;01000011;0;0;0;0;0;63;1A;FFFF;0;0;0;0;0;0;E;
