event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;64;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;0;64;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD (HL),n;0;OCF;7;14;FF;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;1;OD;5;17;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;2;MW;5;20;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD HL,nn;0;OCF;7;24;FF;11111111;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;1;ODL;5;27;FF;11111111;0;0;0;0;0;65;7;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;2;ODH;5;30;FF;11111111;0;0;0;0;0;65;8;FFFF;0;0;0;0;0;0;3;
ME;4;8;LD (HL),n;0;OCF;7;34;FF;11111111;0;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;1;OD;5;37;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;2;MW;5;40;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;5;10;LD HL,nn;0;OCF;7;44;FF;11111111;0;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;1;ODL;5;47;FF;11111111;0;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;2;ODH;5;50;FF;11111111;0;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;5;
ME;6;13;LD (HL),n;0;OCF;7;54;FF;11111111;0;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;1;OD;5;57;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;2;MW;5;60;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;7;15;LD BC,nn;0;OCF;7;64;FF;11111111;0;0;0;0;0;66;10;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD BC,nn;1;ODL;5;67;FF;11111111;0;3;0;0;0;66;11;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD BC,nn;2;ODH;5;70;FF;11111111;0;3;0;0;0;66;12;FFFF;0;0;0;0;0;0;7;
ME;8;18;LD A,n;0;OCF;7;74;FF;11111111;0;3;0;0;0;66;13;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD A,n;1;OD;5;77;5;11111111;0;3;0;0;0;66;14;FFFF;0;0;0;0;0;0;8;
ME;9;20;?;0;OCF;7;81;5;11111111;0;3;0;0;0;66;15;FFFF;0;0;0;0;0;0;9;
ME;9;20;CPDR;1;OCF;7;85;5;11111111;0;3;0;0;0;66;16;FFFF;0;0;0;0;0;0;A;
ME;9;20;CPDR;2;MR;5;88;5;00100111;0;3;0;0;0;66;16;FFFF;0;0;0;0;0;0;A;
ME;9;20;CPDR;3;CPU;9;93;5;00100111;0;2;0;0;0;65;16;FFFF;0;0;0;0;0;0;A;
ME;9;20;CPDR;4;CPU;9;98;5;00100111;0;2;0;0;0;65;14;FFFF;0;0;0;0;0;0;A;
ME;10;20;?;0;OCF;7;102;5;00100111;0;2;0;0;0;65;15;FFFF;0;0;0;0;0;0;B;
ME;10;20;CPDR;1;OCF;7;106;5;00100111;0;2;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;
ME;10;20;CPDR;2;MR;5;109;5;00100111;0;2;0;0;0;65;16;FFFF;0;0;0;0;0;0;C;
ME;10;20;CPDR;3;CPU;9;114;5;00100111;0;1;0;0;0;64;16;FFFF;0;0;0;0;0;0;C;
ME;10;20;CPDR;4;CPU;9;119;5;00100111;0;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;C;
ME;11;20;?;0;OCF;7;123;5;00100111;0;1;0;0;0;64;15;FFFF;0;0;0;0;0;0;D;
ME;11;20;CPDR;1;OCF;7;127;5;00100111;0;1;0;0;0;64;16;FFFF;0;0;0;0;0;0;E;
ME;11;20;CPDR;2;MR;5;130;5;00000011;0;1;0;0;0;64;16;FFFF;0;0;0;0;0;0;E;
ME;11;20;CPDR;3;CPU;9;135;5;00000011;0;0;0;0;0;63;16;FFFF;0;0;0;0;0;0;E;
ME;12;22;LD HL,nn;0;OCF;7;139;5;00000011;0;0;0;0;0;63;17;FFFF;0;0;0;0;0;0;F;
ME;12;22;LD HL,nn;1;ODL;5;142;5;00000011;0;0;0;0;0;66;18;FFFF;0;0;0;0;0;0;F;
ME;12;22;LD HL,nn;2;ODH;5;145;5;00000011;0;0;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;
ME;13;25;LD BC,nn;0;OCF;7;149;5;00000011;0;0;0;0;0;66;1A;FFFF;0;0;0;0;0;0;10;
ME;13;25;LD BC,nn;1;ODL;5;152;5;00000011;0;3;0;0;0;66;1B;FFFF;0;0;0;0;0;0;10;
ME;13;25;LD BC,nn;2;ODH;5;155;5;00000011;0;3;0;0;0;66;1C;FFFF;0;0;0;0;0;0;10;
ME;14;28;LD A,n;0;OCF;7;159;5;00000011;0;3;0;0;0;66;1D;FFFF;0;0;0;0;0;0;11;
ME;14;28;LD A,n;1;OD;5;162;2;00000011;0;3;0;0;0;66;1E;FFFF;0;0;0;0;0;0;11;
ME;15;30;?;0;OCF;7;166;2;00000011;0;3;0;0;0;66;1F;FFFF;0;0;0;0;0;0;12;
ME;15;30;CPDR;1;OCF;7;170;2;00000011;0;3;0;0;0;66;20;FFFF;0;0;0;0;0;0;13;
ME;15;30;CPDR;2;MR;5;173;2;10111111;0;3;0;0;0;66;20;FFFF;0;0;0;0;0;0;13;
ME;15;30;CPDR;3;CPU;9;178;2;10111111;0;2;0;0;0;65;20;FFFF;0;0;0;0;0;0;13;
ME;15;30;CPDR;4;CPU;9;183;2;10111111;0;2;0;0;0;65;1E;FFFF;0;0;0;0;0;0;13;
ME;16;30;?;0;OCF;7;187;2;10111111;0;2;0;0;0;65;1F;FFFF;0;0;0;0;0;0;14;
ME;16;30;CPDR;1;OCF;7;191;2;10111111;0;2;0;0;0;65;20;FFFF;0;0;0;0;0;0;15;
ME;16;30;CPDR;2;MR;5;194;2;01000111;0;2;0;0;0;65;20;FFFF;0;0;0;0;0;0;15;
ME;16;30;CPDR;3;CPU;9;199;2;01000111;0;1;0;0;0;64;20;FFFF;0;0;0;0;0;0;15;
ME;17;32;NOP;0;OCF;7;203;2;01000111;0;1;0;0;0;64;21;FFFF;0;0;0;0;0;0;16;
