event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;64;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;0;64;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD (HL),n;0;OCF;7;14;FF;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;1;OD;5;17;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;2;MW;5;20;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD HL,nn;0;OCF;7;24;FF;11111111;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;1;ODL;5;27;FF;11111111;0;0;0;0;0;65;7;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;2;ODH;5;30;FF;11111111;0;0;0;0;0;65;8;FFFF;0;0;0;0;0;0;3;
ME;4;8;LD (HL),n;0;OCF;7;34;FF;11111111;0;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;1;OD;5;37;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;2;MW;5;40;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;5;10;LD HL,nn;0;OCF;7;44;FF;11111111;0;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;1;ODL;5;47;FF;11111111;0;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;2;ODH;5;50;FF;11111111;0;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;5;
ME;6;13;LD (HL),n;0;OCF;7;54;FF;11111111;0;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;1;OD;5;57;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;2;MW;5;60;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;7;15;LD HL,nn;0;OCF;7;64;FF;11111111;0;0;0;0;0;66;10;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD HL,nn;1;ODL;5;67;FF;11111111;0;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD HL,nn;2;ODH;5;70;FF;11111111;0;0;0;0;0;64;12;FFFF;0;0;0;0;0;0;7;
ME;8;18;LD BC,nn;0;OCF;7;74;FF;11111111;0;0;0;0;0;64;13;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD BC,nn;1;ODL;5;77;FF;11111111;0;3;0;0;0;64;14;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD BC,nn;2;ODH;5;80;FF;11111111;0;3;0;0;0;64;15;FFFF;0;0;0;0;0;0;8;
ME;9;21;LD A,n;0;OCF;7;84;FF;11111111;0;3;0;0;0;64;16;FFFF;0;0;0;0;0;0;9;
ME;9;21;LD A,n;1;OD;5;87;5;11111111;0;3;0;0;0;64;17;FFFF;0;0;0;0;0;0;9;
ME;10;23;?;0;OCF;7;91;5;11111111;0;3;0;0;0;64;18;FFFF;0;0;0;0;0;0;A;
ME;10;23;CPIR;1;OCF;7;95;5;11111111;0;3;0;0;0;64;19;FFFF;0;0;0;0;0;0;B;
ME;10;23;CPIR;2;MR;5;98;5;00000111;0;3;0;0;0;64;19;FFFF;0;0;0;0;0;0;B;
ME;10;23;CPIR;3;CPU;9;103;5;00000111;0;2;0;0;0;65;19;FFFF;0;0;0;0;0;0;B;
ME;10;23;CPIR;4;CPU;9;108;5;00000111;0;2;0;0;0;65;17;FFFF;0;0;0;0;0;0;B;
ME;11;23;?;0;OCF;7;112;5;00000111;0;2;0;0;0;65;18;FFFF;0;0;0;0;0;0;C;
ME;11;23;CPIR;1;OCF;7;116;5;00000111;0;2;0;0;0;65;19;FFFF;0;0;0;0;0;0;D;
ME;11;23;CPIR;2;MR;5;119;5;00100111;0;2;0;0;0;65;19;FFFF;0;0;0;0;0;0;D;
ME;11;23;CPIR;3;CPU;9;124;5;00100111;0;1;0;0;0;66;19;FFFF;0;0;0;0;0;0;D;
ME;11;23;CPIR;4;CPU;9;129;5;00100111;0;1;0;0;0;66;17;FFFF;0;0;0;0;0;0;D;
ME;12;23;?;0;OCF;7;133;5;00100111;0;1;0;0;0;66;18;FFFF;0;0;0;0;0;0;E;
ME;12;23;CPIR;1;OCF;7;137;5;00100111;0;1;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;
ME;12;23;CPIR;2;MR;5;140;5;00100011;0;1;0;0;0;66;19;FFFF;0;0;0;0;0;0;F;
ME;12;23;CPIR;3;CPU;9;145;5;00100011;0;0;0;0;0;67;19;FFFF;0;0;0;0;0;0;F;
ME;13;25;LD HL,nn;0;OCF;7;149;5;00100011;0;0;0;0;0;67;1A;FFFF;0;0;0;0;0;0;10;
ME;13;25;LD HL,nn;1;ODL;5;152;5;00100011;0;0;0;0;0;64;1B;FFFF;0;0;0;0;0;0;10;
ME;13;25;LD HL,nn;2;ODH;5;155;5;00100011;0;0;0;0;0;64;1C;FFFF;0;0;0;0;0;0;10;
ME;14;28;LD BC,nn;0;OCF;7;159;5;00100011;0;0;0;0;0;64;1D;FFFF;0;0;0;0;0;0;11;
ME;14;28;LD BC,nn;1;ODL;5;162;5;00100011;0;3;0;0;0;64;1E;FFFF;0;0;0;0;0;0;11;
ME;14;28;LD BC,nn;2;ODH;5;165;5;00100011;0;3;0;0;0;64;1F;FFFF;0;0;0;0;0;0;11;
ME;15;31;LD A,n;0;OCF;7;169;5;00100011;0;3;0;0;0;64;20;FFFF;0;0;0;0;0;0;12;
ME;15;31;LD A,n;1;OD;5;172;2;00100011;0;3;0;0;0;64;21;FFFF;0;0;0;0;0;0;12;
ME;16;33;?;0;OCF;7;176;2;00100011;0;3;0;0;0;64;22;FFFF;0;0;0;0;0;0;13;
ME;16;33;CPIR;1;OCF;7;180;2;00100011;0;3;0;0;0;64;23;FFFF;0;0;0;0;0;0;14;
ME;16;33;CPIR;2;MR;5;183;2;00000111;0;3;0;0;0;64;23;FFFF;0;0;0;0;0;0;14;
ME;16;33;CPIR;3;CPU;9;188;2;00000111;0;2;0;0;0;65;23;FFFF;0;0;0;0;0;0;14;
ME;16;33;CPIR;4;CPU;9;193;2;00000111;0;2;0;0;0;65;21;FFFF;0;0;0;0;0;0;14;
ME;17;33;?;0;OCF;7;197;2;00000111;0;2;0;0;0;65;22;FFFF;0;0;0;0;0;0;15;
ME;17;33;CPIR;1;OCF;7;201;2;00000111;0;2;0;0;0;65;23;FFFF;0;0;0;0;0;0;16;
ME;17;33;CPIR;2;MR;5;204;2;01000111;0;2;0;0;0;65;23;FFFF;0;0;0;0;0;0;16;
ME;17;33;CPIR;3;CPU;9;209;2;01000111;0;1;0;0;0;66;23;FFFF;0;0;0;0;0;0;16;
ME;18;35;NOP;0;OCF;7;213;2;01000111;0;1;0;0;0;66;24;FFFF;0;0;0;0;0;0;17;
