event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;SCF;0;OCF;7;11;A;11001101;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;3;3;EX AF,AF';0;OCF;7;15;FF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;3;
ME;4;4;LD A,n;0;OCF;7;19;FF;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;4;
ME;4;4;LD A,n;1;OD;5;22;14;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;
ME;5;6;CCF;0;OCF;7;26;14;11010100;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;5;
ME;6;7;EX AF,AF';0;OCF;7;30;A;11001101;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;6;
ME;7;8;EX AF,AF';0;OCF;7;34;14;11010100;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;7;
ME;8;9;LD DE,nn;0;OCF;7;38;14;11010100;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;8;
ME;8;9;LD DE,nn;1;ODL;5;41;14;11010100;0;0;0;E8;0;0;B;FFFF;0;0;0;0;0;0;8;
ME;8;9;LD DE,nn;2;ODH;5;44;14;11010100;0;0;3;E8;0;0;C;FFFF;0;0;0;0;0;0;8;
ME;9;12;LD HL,nn;0;OCF;7;48;14;11010100;0;0;3;E8;0;0;D;FFFF;0;0;0;0;0;0;9;
ME;9;12;LD HL,nn;1;ODL;5;51;14;11010100;0;0;3;E8;0;D0;E;FFFF;0;0;0;0;0;0;9;
ME;9;12;LD HL,nn;2;ODH;5;54;14;11010100;0;0;3;E8;7;D0;F;FFFF;0;0;0;0;0;0;9;
ME;10;15;EX DE,HL;0;OCF;7;58;14;11010100;0;0;7;D0;3;E8;10;FFFF;0;0;0;0;0;0;A;
ME;11;16;EX DE,HL;0;OCF;7;62;14;11010100;0;0;3;E8;7;D0;11;FFFF;0;0;0;0;0;0;B;
