event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD BC,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;1;ODL;5;7;FF;11111111;0;E8;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD BC,nn;2;ODH;5;10;FF;11111111;3;E8;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD HL,nn;0;OCF;7;14;FF;11111111;3;E8;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD HL,nn;1;ODL;5;17;FF;11111111;3;E8;0;0;0;D0;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD HL,nn;2;ODH;5;20;FF;11111111;3;E8;0;0;7;D0;6;FFFF;0;0;0;0;0;0;2;
ME;3;6;?;0;OCF;7;24;FF;11111111;3;E8;0;0;7;D0;7;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD IX,nn;1;OCF;7;28;FF;11111111;3;E8;0;0;7;D0;8;FFFF;0;0;0;0;0;0;4;
ME;3;6;LD IX,nn;2;ODL;5;31;FF;11111111;3;E8;0;0;7;D0;9;FFFF;B8;0;0;0;0;0;4;
ME;3;6;LD IX,nn;3;ODH;5;34;FF;11111111;3;E8;0;0;7;D0;A;FFFF;BB8;0;0;0;0;0;4;
ME;4;10;?;0;OCF;7;38;FF;11111111;3;E8;0;0;7;D0;B;FFFF;BB8;0;0;0;0;0;5;
ME;4;10;LD IY,nn;1;OCF;7;42;FF;11111111;3;E8;0;0;7;D0;C;FFFF;BB8;0;0;0;0;0;6;
ME;4;10;LD IY,nn;2;ODL;5;45;FF;11111111;3;E8;0;0;7;D0;D;FFFF;BB8;A0;0;0;0;0;6;
ME;4;10;LD IY,nn;3;ODH;5;48;FF;11111111;3;E8;0;0;7;D0;E;FFFF;BB8;FA0;0;0;0;0;6;
ME;5;14;PUSH BC;0;OCF;9;53;FF;11111111;3;E8;0;0;7;D0;F;FFFF;BB8;FA0;0;0;0;0;7;
ME;5;14;PUSH BC;1;SWH;5;56;FF;11111111;3;E8;0;0;7;D0;F;FFFE;BB8;FA0;0;0;0;0;7;
ME;5;14;PUSH BC;2;SWL;5;59;FF;11111111;3;E8;0;0;7;D0;F;FFFD;BB8;FA0;0;0;0;0;7;
ME;6;15;EX (SP),HL;0;OCF;7;63;FF;11111111;3;E8;0;0;7;D0;10;FFFD;BB8;FA0;0;0;0;0;8;
ME;6;15;EX (SP),HL;1;SRL;5;66;FF;11111111;3;E8;0;0;7;D0;10;FFFE;BB8;FA0;0;0;0;0;8;
ME;6;15;EX (SP),HL;2;SRH;7;70;FF;11111111;3;E8;0;0;7;D0;10;FFFF;BB8;FA0;0;0;0;0;8;
ME;6;15;EX (SP),HL;3;SWH;5;73;FF;11111111;3;E8;0;0;7;D0;10;FFFE;BB8;FA0;0;0;0;0;8;
ME;6;15;EX (SP),HL;4;SWL;9;78;FF;11111111;3;E8;0;0;3;E8;10;FFFD;BB8;FA0;0;0;0;0;8;
ME;7;16;?;0;OCF;7;82;FF;11111111;3;E8;0;0;3;E8;11;FFFD;BB8;FA0;0;0;0;0;9;
ME;7;16;EX (SP),IX;1;OCF;7;86;FF;11111111;3;E8;0;0;3;E8;12;FFFD;BB8;FA0;0;0;0;0;A;
ME;7;16;EX (SP),IX;2;SRL;5;89;FF;11111111;3;E8;0;0;3;E8;12;FFFE;BB8;FA0;0;0;0;0;A;
ME;7;16;EX (SP),IX;3;SRH;7;93;FF;11111111;3;E8;0;0;3;E8;12;FFFF;BB8;FA0;0;0;0;0;A;
ME;7;16;EX (SP),IX;4;SWH;5;96;FF;11111111;3;E8;0;0;3;E8;12;FFFE;BB8;FA0;0;0;0;0;A;
ME;7;16;EX (SP),IX;5;SWL;9;101;FF;11111111;3;E8;0;0;3;E8;12;FFFD;7D0;FA0;0;0;0;0;A;
ME;8;18;?;0;OCF;7;105;FF;11111111;3;E8;0;0;3;E8;13;FFFD;7D0;FA0;0;0;0;0;B;
ME;8;18;EX (SP),IY;1;OCF;7;109;FF;11111111;3;E8;0;0;3;E8;14;FFFD;7D0;FA0;0;0;0;0;C;
ME;8;18;EX (SP),IY;2;SRL;5;112;FF;11111111;3;E8;0;0;3;E8;14;FFFE;7D0;FA0;0;0;0;0;C;
ME;8;18;EX (SP),IY;3;SRH;7;116;FF;11111111;3;E8;0;0;3;E8;14;FFFF;7D0;FA0;0;0;0;0;C;
ME;8;18;EX (SP),IY;4;SWH;5;119;FF;11111111;3;E8;0;0;3;E8;14;FFFE;7D0;FA0;0;0;0;0;C;
ME;8;18;EX (SP),IY;5;SWL;9;124;FF;11111111;3;E8;0;0;3;E8;14;FFFD;7D0;BB8;0;0;0;0;C;
ME;9;20;POP BC;0;OCF;7;128;FF;11111111;3;E8;0;0;3;E8;15;FFFD;7D0;BB8;0;0;0;0;D;
ME;9;20;POP BC;1;SRL;5;131;FF;11111111;3;A0;0;0;3;E8;15;FFFE;7D0;BB8;0;0;0;0;D;
ME;9;20;POP BC;2;SRH;5;134;FF;11111111;F;A0;0;0;3;E8;15;FFFF;7D0;BB8;0;0;0;0;D;
