event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD BC,nn;0;OCF;7;11;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD BC,nn;1;ODL;5;14;A;11111111;0;E8;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD BC,nn;2;ODH;5;17;A;11111111;3;E8;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD DE,nn;0;OCF;7;21;A;11111111;3;E8;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD DE,nn;1;ODL;5;24;A;11111111;3;E8;0;D0;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD DE,nn;2;ODH;5;27;A;11111111;3;E8;7;D0;0;0;8;FFFF;0;0;0;0;0;0;3;
ME;4;8;LD HL,nn;0;OCF;7;31;A;11111111;3;E8;7;D0;0;0;9;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD HL,nn;1;ODL;5;34;A;11111111;3;E8;7;D0;0;B8;A;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD HL,nn;2;ODH;5;37;A;11111111;3;E8;7;D0;B;B8;B;FFFF;0;0;0;0;0;0;4;
ME;5;11;EXX;0;OCF;7;41;A;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;5;
ME;6;12;LD BC,nn;0;OCF;7;45;A;11111111;0;0;0;0;0;0;D;FFFF;0;0;0;0;0;0;6;
ME;6;12;LD BC,nn;1;ODL;5;48;A;11111111;0;57;0;0;0;0;E;FFFF;0;0;0;0;0;0;6;
ME;6;12;LD BC,nn;2;ODH;5;51;A;11111111;4;57;0;0;0;0;F;FFFF;0;0;0;0;0;0;6;
ME;7;15;LD DE,nn;0;OCF;7;55;A;11111111;4;57;0;0;0;0;10;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD DE,nn;1;ODL;5;58;A;11111111;4;57;0;AE;0;0;11;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD DE,nn;2;ODH;5;61;A;11111111;4;57;8;AE;0;0;12;FFFF;0;0;0;0;0;0;7;
ME;8;18;LD HL,nn;0;OCF;7;65;A;11111111;4;57;8;AE;0;0;13;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD HL,nn;1;ODL;5;68;A;11111111;4;57;8;AE;0;5;14;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD HL,nn;2;ODH;5;71;A;11111111;4;57;8;AE;D;5;15;FFFF;0;0;0;0;0;0;8;
ME;9;21;EXX;0;OCF;7;75;A;11111111;3;E8;7;D0;B;B8;16;FFFF;0;0;0;0;0;0;9;
ME;10;22;EXX;0;OCF;7;79;A;11111111;4;57;8;AE;D;5;17;FFFF;0;0;0;0;0;0;A;
