event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;64;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;0;64;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD (HL),n;0;OCF;7;14;FF;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;1;OD;5;17;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD (HL),n;2;MW;5;20;FF;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD HL,nn;0;OCF;7;24;FF;11111111;0;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;1;ODL;5;27;FF;11111111;0;0;0;0;0;65;7;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD HL,nn;2;ODH;5;30;FF;11111111;0;0;0;0;0;65;8;FFFF;0;0;0;0;0;0;3;
ME;4;8;LD (HL),n;0;OCF;7;34;FF;11111111;0;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;1;OD;5;37;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;4;8;LD (HL),n;2;MW;5;40;FF;11111111;0;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;4;
ME;5;10;LD HL,nn;0;OCF;7;44;FF;11111111;0;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;1;ODL;5;47;FF;11111111;0;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,nn;2;ODH;5;50;FF;11111111;0;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;5;
ME;6;13;LD (HL),n;0;OCF;7;54;FF;11111111;0;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;1;OD;5;57;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD (HL),n;2;MW;5;60;FF;11111111;0;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;6;
ME;7;15;LD DE,nn;0;OCF;7;64;FF;11111111;0;0;0;0;0;66;10;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD DE,nn;1;ODL;5;67;FF;11111111;0;0;0;34;0;66;11;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD DE,nn;2;ODH;5;70;FF;11111111;0;0;0;34;0;66;12;FFFF;0;0;0;0;0;0;7;
ME;8;18;LD HL,nn;0;OCF;7;74;FF;11111111;0;0;0;34;0;66;13;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD HL,nn;1;ODL;5;77;FF;11111111;0;0;0;34;0;66;14;FFFF;0;0;0;0;0;0;8;
ME;8;18;LD HL,nn;2;ODH;5;80;FF;11111111;0;0;0;34;0;66;15;FFFF;0;0;0;0;0;0;8;
ME;9;21;LD BC,nn;0;OCF;7;84;FF;11111111;0;0;0;34;0;66;16;FFFF;0;0;0;0;0;0;9;
ME;9;21;LD BC,nn;1;ODL;5;87;FF;11111111;0;3;0;34;0;66;17;FFFF;0;0;0;0;0;0;9;
ME;9;21;LD BC,nn;2;ODH;5;90;FF;11111111;0;3;0;34;0;66;18;FFFF;0;0;0;0;0;0;9;
ME;10;24;?;0;OCF;7;94;FF;11111111;0;3;0;34;0;66;19;FFFF;0;0;0;0;0;0;A;
ME;10;24;LDDR;1;OCF;7;98;FF;11111111;0;3;0;34;0;66;1A;FFFF;0;0;0;0;0;0;B;
ME;10;24;LDDR;2;MR;5;101;FF;11111111;0;3;0;34;0;66;1A;FFFF;0;0;0;0;0;0;B;
ME;10;24;LDDR;3;MW;9;106;FF;11100101;0;2;0;33;0;65;1A;FFFF;0;0;0;0;0;0;B;
ME;10;24;LDDR;4;CPU;9;111;FF;11100101;0;2;0;33;0;65;18;FFFF;0;0;0;0;0;0;B;
ME;11;24;?;0;OCF;7;115;FF;11100101;0;2;0;33;0;65;19;FFFF;0;0;0;0;0;0;C;
ME;11;24;LDDR;1;OCF;7;119;FF;11100101;0;2;0;33;0;65;1A;FFFF;0;0;0;0;0;0;D;
ME;11;24;LDDR;2;MR;5;122;FF;11100101;0;2;0;33;0;65;1A;FFFF;0;0;0;0;0;0;D;
ME;11;24;LDDR;3;MW;9;127;FF;11000101;0;1;0;32;0;64;1A;FFFF;0;0;0;0;0;0;D;
ME;11;24;LDDR;4;CPU;9;132;FF;11000101;0;1;0;32;0;64;18;FFFF;0;0;0;0;0;0;D;
ME;12;24;?;0;OCF;7;136;FF;11000101;0;1;0;32;0;64;19;FFFF;0;0;0;0;0;0;E;
ME;12;24;LDDR;1;OCF;7;140;FF;11000101;0;1;0;32;0;64;1A;FFFF;0;0;0;0;0;0;F;
ME;12;24;LDDR;2;MR;5;143;FF;11000101;0;1;0;32;0;64;1A;FFFF;0;0;0;0;0;0;F;
ME;12;24;LDDR;3;MW;9;148;FF;11000001;0;0;0;31;0;63;1A;FFFF;0;0;0;0;0;0;F;
ME;13;26;LD A,(nn);0;OCF;7;152;FF;11000001;0;0;0;31;0;63;1B;FFFF;0;0;0;0;0;0;10;
ME;13;26;LD A,(nn);1;ODL;5;155;FF;11000001;0;0;0;31;0;63;1C;FFFF;0;0;0;0;0;0;10;
ME;13;26;LD A,(nn);2;ODH;5;158;FF;11000001;0;0;0;31;0;63;1D;FFFF;0;0;0;0;0;0;10;
ME;13;26;LD A,(nn);3;MR;5;161;1;11000001;0;0;0;31;0;63;1D;FFFF;0;0;0;0;0;0;10;
ME;14;29;LD A,(nn);0;OCF;7;165;1;11000001;0;0;0;31;0;63;1E;FFFF;0;0;0;0;0;0;11;
ME;14;29;LD A,(nn);1;ODL;5;168;1;11000001;0;0;0;31;0;63;1F;FFFF;0;0;0;0;0;0;11;
ME;14;29;LD A,(nn);2;ODH;5;171;1;11000001;0;0;0;31;0;63;20;FFFF;0;0;0;0;0;0;11;
ME;14;29;LD A,(nn);3;MR;5;174;2;11000001;0;0;0;31;0;63;20;FFFF;0;0;0;0;0;0;11;
ME;15;32;LD A,(nn);0;OCF;7;178;2;11000001;0;0;0;31;0;63;21;FFFF;0;0;0;0;0;0;12;
ME;15;32;LD A,(nn);1;ODL;5;181;2;11000001;0;0;0;31;0;63;22;FFFF;0;0;0;0;0;0;12;
ME;15;32;LD A,(nn);2;ODH;5;184;2;11000001;0;0;0;31;0;63;23;FFFF;0;0;0;0;0;0;12;
ME;15;32;LD A,(nn);3;MR;5;187;3;11000001;0;0;0;31;0;63;23;FFFF;0;0;0;0;0;0;12;
