event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;LD B,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD B,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;8F;
HT;1;0;LD B,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;8F;
HT;1;0;LD B,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;8F;
HT;1;0;LD B,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;8F;
HT;1;0;LD B,n;1;OD;5;7;FF;11111111;8F;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;2;9;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;3;9;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;LD C,n;0;OCF;4;10;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;5;10;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;6;11;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;7;11;FF;11111111;8F;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;1;OD;0;12;FF;11111111;8F;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD C,n;1;OD;1;12;FF;11111111;8F;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;2;13;FF;11111111;8F;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;3;13;FF;11111111;8F;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;4;14;FF;11111111;8F;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;5;14;FF;11111111;8F;1;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;3;4;?;0;OCF;0;15;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;4;?;0;OCF;1;15;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;ED;
HT;3;4;?;0;OCF;2;16;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;ED;
HT;3;4;?;0;OCF;3;16;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;ED;
HT;3;4;?;0;OCF;4;17;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;?;0;OCF;5;17;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;?;0;OCF;6;18;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;?;0;OCF;7;18;FF;11111111;8F;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;?;1;OCF;0;19;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;?;1;OCF;1;19;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;50;
HT;3;4;?;1;OCF;2;20;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;50;
HT;3;4;?;1;OCF;3;20;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;50;
HT;3;4;IN D,(C);1;OCF;4;21;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;3;0;
HT;3;4;IN D,(C);1;OCF;5;21;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;3;0;
HT;3;4;IN D,(C);1;OCF;6;22;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;3;0;
HT;3;4;IN D,(C);1;OCF;7;22;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;3;0;
HT;3;4;IN D,(C);2;PR;0;23;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;0;
HT;3;4;IN D,(C);2;PR;1;23;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;0;
HT;3;4;IN D,(C);2;PR;2;24;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;AA;
HT;3;4;IN D,(C);2;PR;3;24;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;AA;
HT;3;4;IN D,(C);2;PR;4;25;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;AA;
HT;3;4;IN D,(C);2;PR;5;25;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;AA;
HT;3;4;IN D,(C);2;PR;6;26;FF;11111111;8F;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;AA;
HT;3;4;IN D,(C);2;PR;7;26;FF;10101101;8F;1;AA;0;0;0;6;FFFF;0;0;0;0;0;0;4;8F01;0;
HT;4;6;?;0;OCF;0;27;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;4;6;0;
HT;4;6;?;0;OCF;1;27;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;4;6;E;
HT;4;6;?;0;OCF;2;28;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;4;6;E;
HT;4;6;?;0;OCF;3;28;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;4;6;E;
HT;4;6;LD C,n;0;OCF;4;29;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;6;LD C,n;0;OCF;5;29;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;6;LD C,n;0;OCF;6;30;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;6;LD C,n;0;OCF;7;30;FF;10101101;8F;1;AA;0;0;0;7;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;6;LD C,n;1;OD;0;31;FF;10101101;8F;1;AA;0;0;0;8;FFFF;0;0;0;0;0;0;5;7;0;
HT;4;6;LD C,n;1;OD;1;31;FF;10101101;8F;1;AA;0;0;0;8;FFFF;0;0;0;0;0;0;5;7;2;
HT;4;6;LD C,n;1;OD;2;32;FF;10101101;8F;1;AA;0;0;0;8;FFFF;0;0;0;0;0;0;5;7;2;
HT;4;6;LD C,n;1;OD;3;32;FF;10101101;8F;1;AA;0;0;0;8;FFFF;0;0;0;0;0;0;5;7;2;
HT;4;6;LD C,n;1;OD;4;33;FF;10101101;8F;1;AA;0;0;0;8;FFFF;0;0;0;0;0;0;5;7;2;
HT;4;6;LD C,n;1;OD;5;33;FF;10101101;8F;2;AA;0;0;0;8;FFFF;0;0;0;0;0;0;5;7;0;
HT;5;8;?;0;OCF;0;34;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;5;8;0;
HT;5;8;?;0;OCF;1;34;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;5;8;ED;
HT;5;8;?;0;OCF;2;35;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;5;8;ED;
HT;5;8;?;0;OCF;3;35;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;5;8;ED;
HT;5;8;?;0;OCF;4;36;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;?;0;OCF;5;36;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;?;0;OCF;6;37;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;?;0;OCF;7;37;FF;10101101;8F;2;AA;0;0;0;9;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;?;1;OCF;0;38;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;6;9;0;
HT;5;8;?;1;OCF;1;38;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;6;9;40;
HT;5;8;?;1;OCF;2;39;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;6;9;40;
HT;5;8;?;1;OCF;3;39;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;6;9;40;
HT;5;8;IN B,(C);1;OCF;4;40;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;8;IN B,(C);1;OCF;5;40;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;8;IN B,(C);1;OCF;6;41;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;8;IN B,(C);1;OCF;7;41;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;8;IN B,(C);2;PR;0;42;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;1;42;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;2;43;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;3;43;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;4;44;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;5;44;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;6;45;FF;10101101;8F;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;5;8;IN B,(C);2;PR;7;45;FF;01000101;0;2;AA;0;0;0;A;FFFF;0;0;0;0;0;0;7;8F02;0;
HT;6;10;?;0;OCF;0;46;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;7;A;0;
HT;6;10;?;0;OCF;1;46;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;7;A;E;
HT;6;10;?;0;OCF;2;47;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;7;A;E;
HT;6;10;?;0;OCF;3;47;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;7;A;E;
HT;6;10;LD C,n;0;OCF;4;48;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;10;LD C,n;0;OCF;5;48;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;10;LD C,n;0;OCF;6;49;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;10;LD C,n;0;OCF;7;49;FF;01000101;0;2;AA;0;0;0;B;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;10;LD C,n;1;OD;0;50;FF;01000101;0;2;AA;0;0;0;C;FFFF;0;0;0;0;0;0;8;B;0;
HT;6;10;LD C,n;1;OD;1;50;FF;01000101;0;2;AA;0;0;0;C;FFFF;0;0;0;0;0;0;8;B;3;
HT;6;10;LD C,n;1;OD;2;51;FF;01000101;0;2;AA;0;0;0;C;FFFF;0;0;0;0;0;0;8;B;3;
HT;6;10;LD C,n;1;OD;3;51;FF;01000101;0;2;AA;0;0;0;C;FFFF;0;0;0;0;0;0;8;B;3;
HT;6;10;LD C,n;1;OD;4;52;FF;01000101;0;2;AA;0;0;0;C;FFFF;0;0;0;0;0;0;8;B;3;
HT;6;10;LD C,n;1;OD;5;52;FF;01000101;0;3;AA;0;0;0;C;FFFF;0;0;0;0;0;0;8;B;0;
HT;7;12;?;0;OCF;0;53;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;8;C;0;
HT;7;12;?;0;OCF;1;53;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;8;C;ED;
HT;7;12;?;0;OCF;2;54;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;8;C;ED;
HT;7;12;?;0;OCF;3;54;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;8;C;ED;
HT;7;12;?;0;OCF;4;55;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;?;0;OCF;5;55;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;?;0;OCF;6;56;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;?;0;OCF;7;56;FF;01000101;0;3;AA;0;0;0;D;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;?;1;OCF;0;57;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;9;D;0;
HT;7;12;?;1;OCF;1;57;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;9;D;60;
HT;7;12;?;1;OCF;2;58;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;9;D;60;
HT;7;12;?;1;OCF;3;58;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;9;D;60;
HT;7;12;IN H,(C);1;OCF;4;59;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;12;IN H,(C);1;OCF;5;59;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;12;IN H,(C);1;OCF;6;60;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;12;IN H,(C);1;OCF;7;60;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;12;IN H,(C);2;PR;0;61;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;0;
HT;7;12;IN H,(C);2;PR;1;61;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;0;
HT;7;12;IN H,(C);2;PR;2;62;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;29;
HT;7;12;IN H,(C);2;PR;3;62;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;29;
HT;7;12;IN H,(C);2;PR;4;63;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;29;
HT;7;12;IN H,(C);2;PR;5;63;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;29;
HT;7;12;IN H,(C);2;PR;6;64;FF;01000101;0;3;AA;0;0;0;E;FFFF;0;0;0;0;0;0;A;3;29;
HT;7;12;IN H,(C);2;PR;7;64;FF;00101001;0;3;AA;0;29;0;E;FFFF;0;0;0;0;0;0;A;3;0;
