event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;LD B,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD B,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;5;7;FF;11111111;3;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;2;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;3;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;LD C,n;0;OCF;4;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;5;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;6;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;7;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;1;OD;0;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD C,n;1;OD;1;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;2;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;3;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;4;14;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;5;14;FF;11111111;3;1;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;3;4;?;0;OCF;0;15;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;4;?;0;OCF;1;15;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;?;0;OCF;2;16;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;?;0;OCF;3;16;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;LD HL,nn;0;OCF;4;17;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;5;17;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;6;18;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;7;18;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;1;ODL;0;19;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD HL,nn;1;ODL;1;19;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;2;20;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;3;20;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;4;21;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;5;21;FF;11111111;3;1;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD HL,nn;2;ODH;0;22;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;1;22;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;2;23;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;3;23;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;4;24;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;5;24;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;4;7;?;0;OCF;0;25;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;0;
HT;4;7;?;0;OCF;1;25;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;ED;
HT;4;7;?;0;OCF;2;26;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;ED;
HT;4;7;?;0;OCF;3;26;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;ED;
HT;4;7;?;0;OCF;4;27;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;0;OCF;5;27;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;0;OCF;6;28;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;0;OCF;7;28;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;1;OCF;0;29;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;4;7;?;1;OCF;1;29;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;?;1;OCF;2;30;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;?;1;OCF;3;30;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;IND;1;OCF;4;31;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;IND;1;OCF;5;31;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;IND;1;OCF;6;32;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;IND;1;OCF;7;32;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;IND;1;OCF;8;33;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;IND;1;OCF;9;33;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;IND;2;PR;0;34;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;0;
HT;4;7;IND;2;PR;1;34;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;0;
HT;4;7;IND;2;PR;2;35;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;AA;
HT;4;7;IND;2;PR;3;35;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;AA;
HT;4;7;IND;2;PR;4;36;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;AA;
HT;4;7;IND;2;PR;5;36;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;AA;
HT;4;7;IND;2;PR;6;37;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;AA;
HT;4;7;IND;2;PR;7;37;FF;00000110;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;301;0;
HT;4;7;IND;3;MW;0;38;FF;00000110;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;0;
HT;4;7;IND;3;MW;1;38;FF;00000110;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;IND;3;MW;2;39;FF;00000110;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;IND;3;MW;3;39;FF;00000110;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;IND;3;MW;4;40;FF;00000110;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;IND;3;MW;5;40;FF;00000110;2;1;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;5;9;?;0;OCF;0;41;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;9;?;0;OCF;1;41;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;5;9;E;
HT;5;9;?;0;OCF;2;42;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;5;9;E;
HT;5;9;?;0;OCF;3;42;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;5;9;E;
HT;5;9;LD C,n;0;OCF;4;43;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;9;LD C,n;0;OCF;5;43;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;9;LD C,n;0;OCF;6;44;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;9;LD C,n;0;OCF;7;44;FF;00000110;2;1;0;0;0;63;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;9;LD C,n;1;OD;0;45;FF;00000110;2;1;0;0;0;63;B;FFFF;0;0;0;0;0;0;6;A;0;
HT;5;9;LD C,n;1;OD;1;45;FF;00000110;2;1;0;0;0;63;B;FFFF;0;0;0;0;0;0;6;A;2;
HT;5;9;LD C,n;1;OD;2;46;FF;00000110;2;1;0;0;0;63;B;FFFF;0;0;0;0;0;0;6;A;2;
HT;5;9;LD C,n;1;OD;3;46;FF;00000110;2;1;0;0;0;63;B;FFFF;0;0;0;0;0;0;6;A;2;
HT;5;9;LD C,n;1;OD;4;47;FF;00000110;2;1;0;0;0;63;B;FFFF;0;0;0;0;0;0;6;A;2;
HT;5;9;LD C,n;1;OD;5;47;FF;00000110;2;2;0;0;0;63;B;FFFF;0;0;0;0;0;0;6;A;0;
HT;6;11;?;0;OCF;0;48;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;11;?;0;OCF;1;48;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;6;B;ED;
HT;6;11;?;0;OCF;2;49;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;6;B;ED;
HT;6;11;?;0;OCF;3;49;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;6;B;ED;
HT;6;11;?;0;OCF;4;50;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;11;?;0;OCF;5;50;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;11;?;0;OCF;6;51;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;11;?;0;OCF;7;51;FF;00000110;2;2;0;0;0;63;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;11;?;1;OCF;0;52;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;7;C;0;
HT;6;11;?;1;OCF;1;52;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;7;C;AA;
HT;6;11;?;1;OCF;2;53;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;7;C;AA;
HT;6;11;?;1;OCF;3;53;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;7;C;AA;
HT;6;11;IND;1;OCF;4;54;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;11;IND;1;OCF;5;54;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;11;IND;1;OCF;6;55;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;11;IND;1;OCF;7;55;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;11;IND;1;OCF;8;56;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;0;0;
HT;6;11;IND;1;OCF;9;56;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;0;0;
HT;6;11;IND;2;PR;0;57;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;1;57;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;2;58;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;3;58;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;4;59;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;5;59;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;6;60;FF;00000110;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;2;PR;7;60;FF;00000100;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;202;0;
HT;6;11;IND;3;MW;0;61;FF;00000100;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;63;0;
HT;6;11;IND;3;MW;1;61;FF;00000100;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;63;0;
HT;6;11;IND;3;MW;2;62;FF;00000100;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;63;0;
HT;6;11;IND;3;MW;3;62;FF;00000100;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;63;0;
HT;6;11;IND;3;MW;4;63;FF;00000100;2;2;0;0;0;63;D;FFFF;0;0;0;0;0;0;8;63;0;
HT;6;11;IND;3;MW;5;63;FF;00000100;1;2;0;0;0;62;D;FFFF;0;0;0;0;0;0;8;63;0;
HT;7;13;?;0;OCF;0;64;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;8;D;0;
HT;7;13;?;0;OCF;1;64;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;8;D;E;
HT;7;13;?;0;OCF;2;65;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;8;D;E;
HT;7;13;?;0;OCF;3;65;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;8;D;E;
HT;7;13;LD C,n;0;OCF;4;66;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;13;LD C,n;0;OCF;5;66;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;13;LD C,n;0;OCF;6;67;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;13;LD C,n;0;OCF;7;67;FF;00000100;1;2;0;0;0;62;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;13;LD C,n;1;OD;0;68;FF;00000100;1;2;0;0;0;62;F;FFFF;0;0;0;0;0;0;9;E;0;
HT;7;13;LD C,n;1;OD;1;68;FF;00000100;1;2;0;0;0;62;F;FFFF;0;0;0;0;0;0;9;E;3;
HT;7;13;LD C,n;1;OD;2;69;FF;00000100;1;2;0;0;0;62;F;FFFF;0;0;0;0;0;0;9;E;3;
HT;7;13;LD C,n;1;OD;3;69;FF;00000100;1;2;0;0;0;62;F;FFFF;0;0;0;0;0;0;9;E;3;
HT;7;13;LD C,n;1;OD;4;70;FF;00000100;1;2;0;0;0;62;F;FFFF;0;0;0;0;0;0;9;E;3;
HT;7;13;LD C,n;1;OD;5;70;FF;00000100;1;3;0;0;0;62;F;FFFF;0;0;0;0;0;0;9;E;0;
HT;8;15;?;0;OCF;0;71;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;9;F;0;
HT;8;15;?;0;OCF;1;71;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;9;F;ED;
HT;8;15;?;0;OCF;2;72;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;9;F;ED;
HT;8;15;?;0;OCF;3;72;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;9;F;ED;
HT;8;15;?;0;OCF;4;73;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;15;?;0;OCF;5;73;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;15;?;0;OCF;6;74;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;15;?;0;OCF;7;74;FF;00000100;1;3;0;0;0;62;10;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;15;?;1;OCF;0;75;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;A;10;0;
HT;8;15;?;1;OCF;1;75;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;A;10;AA;
HT;8;15;?;1;OCF;2;76;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;A;10;AA;
HT;8;15;?;1;OCF;3;76;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;A;10;AA;
HT;8;15;IND;1;OCF;4;77;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;8;15;IND;1;OCF;5;77;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;8;15;IND;1;OCF;6;78;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;8;15;IND;1;OCF;7;78;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;8;15;IND;1;OCF;8;79;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;0;0;
HT;8;15;IND;1;OCF;9;79;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;0;0;
HT;8;15;IND;2;PR;0;80;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;0;
HT;8;15;IND;2;PR;1;80;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;0;
HT;8;15;IND;2;PR;2;81;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;29;
HT;8;15;IND;2;PR;3;81;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;29;
HT;8;15;IND;2;PR;4;82;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;29;
HT;8;15;IND;2;PR;5;82;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;29;
HT;8;15;IND;2;PR;6;83;FF;00000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;29;
HT;8;15;IND;2;PR;7;83;FF;01000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;103;0;
HT;8;15;IND;3;MW;0;84;FF;01000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;62;0;
HT;8;15;IND;3;MW;1;84;FF;01000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;62;29;
HT;8;15;IND;3;MW;2;85;FF;01000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;62;29;
HT;8;15;IND;3;MW;3;85;FF;01000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;62;29;
HT;8;15;IND;3;MW;4;86;FF;01000100;1;3;0;0;0;62;11;FFFF;0;0;0;0;0;0;B;62;29;
HT;8;15;IND;3;MW;5;86;FF;01000100;0;3;0;0;0;61;11;FFFF;0;0;0;0;0;0;B;62;29;
