event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;LD B,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD B,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;5;7;FF;11111111;3;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;2;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;3;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;LD C,n;0;OCF;4;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;5;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;6;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;7;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;1;OD;0;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD C,n;1;OD;1;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;57;
HT;2;2;LD C,n;1;OD;2;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;57;
HT;2;2;LD C,n;1;OD;3;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;57;
HT;2;2;LD C,n;1;OD;4;14;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;57;
HT;2;2;LD C,n;1;OD;5;14;FF;11111111;3;57;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;3;4;?;0;OCF;0;15;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;4;?;0;OCF;1;15;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;?;0;OCF;2;16;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;?;0;OCF;3;16;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;LD HL,nn;0;OCF;4;17;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;5;17;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;6;18;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;7;18;FF;11111111;3;57;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;1;ODL;0;19;FF;11111111;3;57;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD HL,nn;1;ODL;1;19;FF;11111111;3;57;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;2;20;FF;11111111;3;57;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;3;20;FF;11111111;3;57;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;4;21;FF;11111111;3;57;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;5;21;FF;11111111;3;57;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD HL,nn;2;ODH;0;22;FF;11111111;3;57;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;1;22;FF;11111111;3;57;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;2;23;FF;11111111;3;57;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;3;23;FF;11111111;3;57;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;4;24;FF;11111111;3;57;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;5;24;FF;11111111;3;57;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;4;7;?;0;OCF;0;25;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;0;
HT;4;7;?;0;OCF;1;25;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;ED;
HT;4;7;?;0;OCF;2;26;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;ED;
HT;4;7;?;0;OCF;3;26;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;ED;
HT;4;7;?;0;OCF;4;27;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;0;OCF;5;27;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;0;OCF;6;28;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;0;OCF;7;28;FF;11111111;3;57;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;?;1;OCF;0;29;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;4;7;?;1;OCF;1;29;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;BA;
HT;4;7;?;1;OCF;2;30;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;BA;
HT;4;7;?;1;OCF;3;30;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;BA;
HT;4;7;INDR;1;OCF;4;31;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;INDR;1;OCF;5;31;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;INDR;1;OCF;6;32;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;INDR;1;OCF;7;32;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;4;7;INDR;1;OCF;8;33;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;1;OCF;9;33;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;2;PR;0;34;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;0;
HT;4;7;INDR;2;PR;1;34;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;0;
HT;4;7;INDR;2;PR;2;35;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;AA;
HT;4;7;INDR;2;PR;3;35;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;AA;
HT;4;7;INDR;2;PR;4;36;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;AA;
HT;4;7;INDR;2;PR;5;36;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;AA;
HT;4;7;INDR;2;PR;6;37;FF;11111111;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;AA;
HT;4;7;INDR;2;PR;7;37;FF;00010011;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;357;0;
HT;4;7;INDR;3;MW;0;38;FF;00010011;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;0;
HT;4;7;INDR;3;MW;1;38;FF;00010011;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;INDR;3;MW;2;39;FF;00010011;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;INDR;3;MW;3;39;FF;00010011;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;INDR;3;MW;4;40;FF;00010011;3;57;0;0;0;64;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;INDR;3;MW;5;40;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;64;AA;
HT;4;7;INDR;4;CPU;0;41;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;1;41;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;2;42;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;3;42;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;4;43;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;5;43;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;6;44;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;7;44;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;8;45;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;5;0;0;
HT;4;7;INDR;4;CPU;9;45;FF;00010011;2;57;0;0;0;63;7;FFFF;0;0;0;0;0;0;5;0;0;
HT;5;7;?;0;OCF;0;46;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;5;7;0;
HT;5;7;?;0;OCF;1;46;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;5;7;ED;
HT;5;7;?;0;OCF;2;47;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;5;7;ED;
HT;5;7;?;0;OCF;3;47;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;5;7;ED;
HT;5;7;?;0;OCF;4;48;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;7;?;0;OCF;5;48;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;7;?;0;OCF;6;49;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;7;?;0;OCF;7;49;FF;00010011;2;57;0;0;0;63;8;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;7;?;1;OCF;0;50;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;6;8;0;
HT;5;7;?;1;OCF;1;50;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;6;8;BA;
HT;5;7;?;1;OCF;2;51;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;6;8;BA;
HT;5;7;?;1;OCF;3;51;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;6;8;BA;
HT;5;7;INDR;1;OCF;4;52;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;7;INDR;1;OCF;5;52;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;7;INDR;1;OCF;6;53;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;7;INDR;1;OCF;7;53;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;6;0;
HT;5;7;INDR;1;OCF;8;54;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;1;OCF;9;54;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;2;PR;0;55;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;1;55;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;2;56;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;3;56;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;4;57;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;5;57;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;6;58;FF;00010011;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;2;PR;7;58;FF;00000000;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;257;0;
HT;5;7;INDR;3;MW;0;59;FF;00000000;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;63;0;
HT;5;7;INDR;3;MW;1;59;FF;00000000;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;63;0;
HT;5;7;INDR;3;MW;2;60;FF;00000000;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;63;0;
HT;5;7;INDR;3;MW;3;60;FF;00000000;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;63;0;
HT;5;7;INDR;3;MW;4;61;FF;00000000;2;57;0;0;0;63;9;FFFF;0;0;0;0;0;0;7;63;0;
HT;5;7;INDR;3;MW;5;61;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;63;0;
HT;5;7;INDR;4;CPU;0;62;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;1;62;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;2;63;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;3;63;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;4;64;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;5;64;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;6;65;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;7;65;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;8;66;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;7;0;0;
HT;5;7;INDR;4;CPU;9;66;FF;00000000;1;57;0;0;0;62;7;FFFF;0;0;0;0;0;0;7;0;0;
HT;6;7;?;0;OCF;0;67;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;7;7;0;
HT;6;7;?;0;OCF;1;67;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;7;7;ED;
HT;6;7;?;0;OCF;2;68;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;7;7;ED;
HT;6;7;?;0;OCF;3;68;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;7;7;ED;
HT;6;7;?;0;OCF;4;69;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;7;?;0;OCF;5;69;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;7;?;0;OCF;6;70;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;7;?;0;OCF;7;70;FF;00000000;1;57;0;0;0;62;8;FFFF;0;0;0;0;0;0;8;7;0;
HT;6;7;?;1;OCF;0;71;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;8;8;0;
HT;6;7;?;1;OCF;1;71;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;8;8;BA;
HT;6;7;?;1;OCF;2;72;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;8;8;BA;
HT;6;7;?;1;OCF;3;72;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;8;8;BA;
HT;6;7;INDR;1;OCF;4;73;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;8;0;
HT;6;7;INDR;1;OCF;5;73;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;8;0;
HT;6;7;INDR;1;OCF;6;74;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;8;0;
HT;6;7;INDR;1;OCF;7;74;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;8;0;
HT;6;7;INDR;1;OCF;8;75;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;0;0;
HT;6;7;INDR;1;OCF;9;75;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;0;0;
HT;6;7;INDR;2;PR;0;76;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;0;
HT;6;7;INDR;2;PR;1;76;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;0;
HT;6;7;INDR;2;PR;2;77;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;29;
HT;6;7;INDR;2;PR;3;77;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;29;
HT;6;7;INDR;2;PR;4;78;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;29;
HT;6;7;INDR;2;PR;5;78;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;29;
HT;6;7;INDR;2;PR;6;79;FF;00000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;29;
HT;6;7;INDR;2;PR;7;79;FF;01000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;157;0;
HT;6;7;INDR;3;MW;0;80;FF;01000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;62;0;
HT;6;7;INDR;3;MW;1;80;FF;01000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;62;29;
HT;6;7;INDR;3;MW;2;81;FF;01000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;62;29;
HT;6;7;INDR;3;MW;3;81;FF;01000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;62;29;
HT;6;7;INDR;3;MW;4;82;FF;01000000;1;57;0;0;0;62;9;FFFF;0;0;0;0;0;0;9;62;29;
HT;6;7;INDR;3;MW;5;82;FF;01000000;0;57;0;0;0;61;9;FFFF;0;0;0;0;0;0;9;62;29;
HT;7;9;?;0;OCF;0;83;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;9;9;0;
HT;7;9;?;0;OCF;1;83;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;9;9;0;
HT;7;9;?;0;OCF;2;84;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;9;9;0;
HT;7;9;?;0;OCF;3;84;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;9;9;0;
HT;7;9;NOP;0;OCF;4;85;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;9;NOP;0;OCF;5;85;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;9;NOP;0;OCF;6;86;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;A;9;0;
HT;7;9;NOP;0;OCF;7;86;FF;01000000;0;57;0;0;0;61;A;FFFF;0;0;0;0;0;0;A;9;0;
