event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;LD B,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD B,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;5;7;FF;11111111;3;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;2;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;?;0;OCF;3;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;E;
HT;2;2;LD C,n;0;OCF;4;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;5;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;6;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;0;OCF;7;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD C,n;1;OD;0;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD C,n;1;OD;1;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;2;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;3;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;4;14;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;LD C,n;1;OD;5;14;FF;11111111;3;1;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;3;4;?;0;OCF;0;15;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;4;?;0;OCF;1;15;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;?;0;OCF;2;16;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;?;0;OCF;3;16;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;21;
HT;3;4;LD HL,nn;0;OCF;4;17;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;5;17;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;6;18;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;0;OCF;7;18;FF;11111111;3;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD HL,nn;1;ODL;0;19;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD HL,nn;1;ODL;1;19;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;2;20;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;3;20;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;4;21;FF;11111111;3;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;64;
HT;3;4;LD HL,nn;1;ODL;5;21;FF;11111111;3;1;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD HL,nn;2;ODH;0;22;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;1;22;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;2;23;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;3;23;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;4;24;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;4;LD HL,nn;2;ODH;5;24;FF;11111111;3;1;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;4;7;?;0;OCF;0;25;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;0;
HT;4;7;?;0;OCF;1;25;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;36;
HT;4;7;?;0;OCF;2;26;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;36;
HT;4;7;?;0;OCF;3;26;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;36;
HT;4;7;LD (HL),n;0;OCF;4;27;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;LD (HL),n;0;OCF;5;27;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;LD (HL),n;0;OCF;6;28;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;LD (HL),n;0;OCF;7;28;FF;11111111;3;1;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;LD (HL),n;1;OD;0;29;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;4;7;LD (HL),n;1;OD;1;29;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;LD (HL),n;1;OD;2;30;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;LD (HL),n;1;OD;3;30;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;LD (HL),n;1;OD;4;31;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;AA;
HT;4;7;LD (HL),n;1;OD;5;31;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;4;7;LD (HL),n;2;MW;0;32;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;64;0;
HT;4;7;LD (HL),n;2;MW;1;32;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;64;AA;
HT;4;7;LD (HL),n;2;MW;2;33;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;64;AA;
HT;4;7;LD (HL),n;2;MW;3;33;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;64;AA;
HT;4;7;LD (HL),n;2;MW;4;34;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;64;AA;
HT;4;7;LD (HL),n;2;MW;5;34;FF;11111111;3;1;0;0;0;64;9;FFFF;0;0;0;0;0;0;4;64;AA;
HT;5;9;?;0;OCF;0;35;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;4;9;0;
HT;5;9;?;0;OCF;1;35;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;4;9;23;
HT;5;9;?;0;OCF;2;36;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;4;9;23;
HT;5;9;?;0;OCF;3;36;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;4;9;23;
HT;5;9;INC HL;0;OCF;4;37;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;9;INC HL;0;OCF;5;37;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;9;INC HL;0;OCF;6;38;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;9;INC HL;0;OCF;7;38;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;9;INC HL;0;OCF;8;39;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;0;0;
HT;5;9;INC HL;0;OCF;9;39;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;0;0;
HT;5;9;INC HL;0;OCF;10;40;FF;11111111;3;1;0;0;0;64;A;FFFF;0;0;0;0;0;0;5;0;0;
HT;5;9;INC HL;0;OCF;11;40;FF;11111111;3;1;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;0;0;
HT;6;10;?;0;OCF;0;41;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;0;
HT;6;10;?;0;OCF;1;41;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;36;
HT;6;10;?;0;OCF;2;42;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;36;
HT;6;10;?;0;OCF;3;42;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;36;
HT;6;10;LD (HL),n;0;OCF;4;43;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;LD (HL),n;0;OCF;5;43;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;LD (HL),n;0;OCF;6;44;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;LD (HL),n;0;OCF;7;44;FF;11111111;3;1;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;LD (HL),n;1;OD;0;45;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;10;LD (HL),n;1;OD;1;45;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;10;LD (HL),n;1;OD;2;46;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;10;LD (HL),n;1;OD;3;46;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;10;LD (HL),n;1;OD;4;47;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;10;LD (HL),n;1;OD;5;47;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;6;10;LD (HL),n;2;MW;0;48;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;65;0;
HT;6;10;LD (HL),n;2;MW;1;48;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;65;0;
HT;6;10;LD (HL),n;2;MW;2;49;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;65;0;
HT;6;10;LD (HL),n;2;MW;3;49;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;65;0;
HT;6;10;LD (HL),n;2;MW;4;50;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;65;0;
HT;6;10;LD (HL),n;2;MW;5;50;FF;11111111;3;1;0;0;0;65;C;FFFF;0;0;0;0;0;0;6;65;0;
HT;7;12;?;0;OCF;0;51;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;6;C;0;
HT;7;12;?;0;OCF;1;51;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;6;C;23;
HT;7;12;?;0;OCF;2;52;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;6;C;23;
HT;7;12;?;0;OCF;3;52;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;6;C;23;
HT;7;12;INC HL;0;OCF;4;53;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;12;INC HL;0;OCF;5;53;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;12;INC HL;0;OCF;6;54;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;12;INC HL;0;OCF;7;54;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;12;INC HL;0;OCF;8;55;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;0;0;
HT;7;12;INC HL;0;OCF;9;55;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;0;0;
HT;7;12;INC HL;0;OCF;10;56;FF;11111111;3;1;0;0;0;65;D;FFFF;0;0;0;0;0;0;7;0;0;
HT;7;12;INC HL;0;OCF;11;56;FF;11111111;3;1;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;0;0;
HT;8;13;?;0;OCF;0;57;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;0;
HT;8;13;?;0;OCF;1;57;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;36;
HT;8;13;?;0;OCF;2;58;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;36;
HT;8;13;?;0;OCF;3;58;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;36;
HT;8;13;LD (HL),n;0;OCF;4;59;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD (HL),n;0;OCF;5;59;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD (HL),n;0;OCF;6;60;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD (HL),n;0;OCF;7;60;FF;11111111;3;1;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD (HL),n;1;OD;0;61;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;0;
HT;8;13;LD (HL),n;1;OD;1;61;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;29;
HT;8;13;LD (HL),n;1;OD;2;62;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;29;
HT;8;13;LD (HL),n;1;OD;3;62;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;29;
HT;8;13;LD (HL),n;1;OD;4;63;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;29;
HT;8;13;LD (HL),n;1;OD;5;63;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;0;
HT;8;13;LD (HL),n;2;MW;0;64;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;66;0;
HT;8;13;LD (HL),n;2;MW;1;64;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;66;29;
HT;8;13;LD (HL),n;2;MW;2;65;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;66;29;
HT;8;13;LD (HL),n;2;MW;3;65;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;66;29;
HT;8;13;LD (HL),n;2;MW;4;66;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;66;29;
HT;8;13;LD (HL),n;2;MW;5;66;FF;11111111;3;1;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;66;29;
HT;9;15;?;0;OCF;0;67;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;9;15;?;0;OCF;1;67;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;8;F;21;
HT;9;15;?;0;OCF;2;68;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;8;F;21;
HT;9;15;?;0;OCF;3;68;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;8;F;21;
HT;9;15;LD HL,nn;0;OCF;4;69;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;15;LD HL,nn;0;OCF;5;69;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;15;LD HL,nn;0;OCF;6;70;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;15;LD HL,nn;0;OCF;7;70;FF;11111111;3;1;0;0;0;66;10;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;15;LD HL,nn;1;ODL;0;71;FF;11111111;3;1;0;0;0;66;11;FFFF;0;0;0;0;0;0;9;10;0;
HT;9;15;LD HL,nn;1;ODL;1;71;FF;11111111;3;1;0;0;0;66;11;FFFF;0;0;0;0;0;0;9;10;64;
HT;9;15;LD HL,nn;1;ODL;2;72;FF;11111111;3;1;0;0;0;66;11;FFFF;0;0;0;0;0;0;9;10;64;
HT;9;15;LD HL,nn;1;ODL;3;72;FF;11111111;3;1;0;0;0;66;11;FFFF;0;0;0;0;0;0;9;10;64;
HT;9;15;LD HL,nn;1;ODL;4;73;FF;11111111;3;1;0;0;0;66;11;FFFF;0;0;0;0;0;0;9;10;64;
HT;9;15;LD HL,nn;1;ODL;5;73;FF;11111111;3;1;0;0;0;64;11;FFFF;0;0;0;0;0;0;9;10;0;
HT;9;15;LD HL,nn;2;ODH;0;74;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;9;15;LD HL,nn;2;ODH;1;74;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;9;15;LD HL,nn;2;ODH;2;75;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;9;15;LD HL,nn;2;ODH;3;75;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;9;15;LD HL,nn;2;ODH;4;76;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;9;15;LD HL,nn;2;ODH;5;76;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;10;18;?;0;OCF;0;77;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;0;
HT;10;18;?;0;OCF;1;77;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;ED;
HT;10;18;?;0;OCF;2;78;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;ED;
HT;10;18;?;0;OCF;3;78;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;ED;
HT;10;18;?;0;OCF;4;79;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;0;OCF;5;79;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;0;OCF;6;80;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;0;OCF;7;80;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;1;OCF;0;81;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;0;
HT;10;18;?;1;OCF;1;81;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;B3;
HT;10;18;?;1;OCF;2;82;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;B3;
HT;10;18;?;1;OCF;3;82;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;B3;
HT;10;18;OTIR;1;OCF;4;83;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OTIR;1;OCF;5;83;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OTIR;1;OCF;6;84;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OTIR;1;OCF;7;84;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OTIR;1;OCF;8;85;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;0;0;
