event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;17;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;OUT (n),A;0;OCF;7;11;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;OUT (n),A;1;OD;5;14;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;OUT (n),A;2;PW;7;18;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;3;4;LD A,n;0;OCF;7;22;17;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;
ME;3;4;LD A,n;1;OD;5;25;0;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;
ME;4;6;OUT (n),A;0;OCF;7;29;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;
ME;4;6;OUT (n),A;1;OD;5;32;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;
ME;4;6;OUT (n),A;2;PW;7;36;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;
ME;5;8;IN A,(n);0;OCF;7;40;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;
ME;5;8;IN A,(n);1;OD;5;43;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;
ME;5;8;IN A,(n);2;PR;7;47;17;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;
ME;6;10;IN A,(n);0;OCF;7;51;17;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;
ME;6;10;IN A,(n);1;OD;5;54;17;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;
ME;6;10;IN A,(n);2;PR;7;58;0;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;6;
