event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;LD B,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD B,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;FF;
HT;1;0;LD B,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;FF;
HT;1;0;LD B,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;FF;
HT;1;0;LD B,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;FF;
HT;1;0;LD B,n;1;OD;5;7;FF;11111111;FF;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;D3;
HT;2;2;?;0;OCF;2;9;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;D3;
HT;2;2;?;0;OCF;3;9;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;D3;
HT;2;2;OUT (n),A;0;OCF;4;10;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;OUT (n),A;0;OCF;5;10;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;OUT (n),A;0;OCF;6;11;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;OUT (n),A;0;OCF;7;11;FF;11111111;FF;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;OUT (n),A;1;OD;0;12;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;OUT (n),A;1;OD;1;12;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;OUT (n),A;1;OD;2;13;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;OUT (n),A;1;OD;3;13;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;OUT (n),A;1;OD;4;14;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;
HT;2;2;OUT (n),A;1;OD;5;14;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;OUT (n),A;2;PW;0;15;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;0;
HT;2;2;OUT (n),A;2;PW;1;15;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;2;2;OUT (n),A;2;PW;2;16;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;2;2;OUT (n),A;2;PW;3;16;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;2;2;OUT (n),A;2;PW;4;17;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;2;2;OUT (n),A;2;PW;5;17;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;2;2;OUT (n),A;2;PW;6;18;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;2;2;OUT (n),A;2;PW;7;18;FF;11111111;FF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;FF01;FF;
HT;3;4;?;0;OCF;0;19;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;4;?;0;OCF;1;19;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;D3;
HT;3;4;?;0;OCF;2;20;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;D3;
HT;3;4;?;0;OCF;3;20;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;D3;
HT;3;4;OUT (n),A;0;OCF;4;21;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;OUT (n),A;0;OCF;5;21;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;OUT (n),A;0;OCF;6;22;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;OUT (n),A;0;OCF;7;22;FF;11111111;FF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;OUT (n),A;1;OD;0;23;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;OUT (n),A;1;OD;1;23;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;2;
HT;3;4;OUT (n),A;1;OD;2;24;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;2;
HT;3;4;OUT (n),A;1;OD;3;24;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;2;
HT;3;4;OUT (n),A;1;OD;4;25;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;2;
HT;3;4;OUT (n),A;1;OD;5;25;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;OUT (n),A;2;PW;0;26;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;0;
HT;3;4;OUT (n),A;2;PW;1;26;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;3;4;OUT (n),A;2;PW;2;27;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;3;4;OUT (n),A;2;PW;3;27;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;3;4;OUT (n),A;2;PW;4;28;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;3;4;OUT (n),A;2;PW;5;28;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;3;4;OUT (n),A;2;PW;6;29;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;3;4;OUT (n),A;2;PW;7;29;FF;11111111;FF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;FF02;FF;
HT;4;6;?;0;OCF;0;30;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;4;6;?;0;OCF;1;30;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;E;
HT;4;6;?;0;OCF;2;31;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;E;
HT;4;6;?;0;OCF;3;31;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;6;E;
HT;4;6;LD C,n;0;OCF;4;32;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;0;OCF;5;32;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;0;OCF;6;33;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;0;OCF;7;33;FF;11111111;FF;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;6;LD C,n;1;OD;0;34;FF;11111111;FF;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;0;
HT;4;6;LD C,n;1;OD;1;34;FF;11111111;FF;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;2;35;FF;11111111;FF;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;3;35;FF;11111111;FF;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;4;36;FF;11111111;FF;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;1;
HT;4;6;LD C,n;1;OD;5;36;FF;11111111;FF;1;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;7;0;
HT;5;8;?;0;OCF;0;37;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;5;8;?;0;OCF;1;37;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;ED;
HT;5;8;?;0;OCF;2;38;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;ED;
HT;5;8;?;0;OCF;3;38;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;8;ED;
HT;5;8;?;0;OCF;4;39;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;0;OCF;5;39;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;0;OCF;6;40;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;0;OCF;7;40;FF;11111111;FF;1;0;0;0;0;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;?;1;OCF;0;41;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;?;1;OCF;1;41;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;71;
HT;5;8;?;1;OCF;2;42;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;71;
HT;5;8;?;1;OCF;3;42;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;5;9;71;
HT;5;8;OUT (C);1;OCF;4;43;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C);1;OCF;5;43;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C);1;OCF;6;44;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C);1;OCF;7;44;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;5;0;
HT;5;8;OUT (C);2;PW;0;45;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;1;45;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;2;46;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;3;46;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;4;47;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;5;47;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;6;48;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;5;8;OUT (C);2;PW;7;48;FF;11111111;FF;1;0;0;0;0;A;FFFF;0;0;0;0;0;0;6;FF01;0;
HT;6;10;?;0;OCF;0;49;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;A;0;
HT;6;10;?;0;OCF;1;49;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;A;E;
HT;6;10;?;0;OCF;2;50;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;A;E;
HT;6;10;?;0;OCF;3;50;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;6;A;E;
HT;6;10;LD C,n;0;OCF;4;51;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;0;OCF;5;51;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;0;OCF;6;52;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;0;OCF;7;52;FF;11111111;FF;1;0;0;0;0;B;FFFF;0;0;0;0;0;0;7;6;0;
HT;6;10;LD C,n;1;OD;0;53;FF;11111111;FF;1;0;0;0;0;C;FFFF;0;0;0;0;0;0;7;B;0;
HT;6;10;LD C,n;1;OD;1;53;FF;11111111;FF;1;0;0;0;0;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;2;54;FF;11111111;FF;1;0;0;0;0;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;3;54;FF;11111111;FF;1;0;0;0;0;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;4;55;FF;11111111;FF;1;0;0;0;0;C;FFFF;0;0;0;0;0;0;7;B;2;
HT;6;10;LD C,n;1;OD;5;55;FF;11111111;FF;2;0;0;0;0;C;FFFF;0;0;0;0;0;0;7;B;0;
HT;7;12;?;0;OCF;0;56;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;7;C;0;
HT;7;12;?;0;OCF;1;56;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;7;C;ED;
HT;7;12;?;0;OCF;2;57;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;7;C;ED;
HT;7;12;?;0;OCF;3;57;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;7;C;ED;
HT;7;12;?;0;OCF;4;58;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;0;OCF;5;58;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;0;OCF;6;59;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;0;OCF;7;59;FF;11111111;FF;2;0;0;0;0;D;FFFF;0;0;0;0;0;0;8;7;0;
HT;7;12;?;1;OCF;0;60;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;8;D;0;
HT;7;12;?;1;OCF;1;60;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;8;D;71;
HT;7;12;?;1;OCF;2;61;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;8;D;71;
HT;7;12;?;1;OCF;3;61;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;8;D;71;
HT;7;12;OUT (C);1;OCF;4;62;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C);1;OCF;5;62;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C);1;OCF;6;63;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C);1;OCF;7;63;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;8;0;
HT;7;12;OUT (C);2;PW;0;64;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;1;64;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;2;65;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;3;65;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;4;66;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;5;66;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;6;67;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;7;12;OUT (C);2;PW;7;67;FF;11111111;FF;2;0;0;0;0;E;FFFF;0;0;0;0;0;0;9;FF02;0;
HT;8;14;?;0;OCF;0;68;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;9;E;0;
HT;8;14;?;0;OCF;1;68;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;9;E;3E;
HT;8;14;?;0;OCF;2;69;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;9;E;3E;
HT;8;14;?;0;OCF;3;69;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;9;E;3E;
HT;8;14;LD A,n;0;OCF;4;70;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;0;OCF;5;70;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;0;OCF;6;71;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;0;OCF;7;71;FF;11111111;FF;2;0;0;0;0;F;FFFF;0;0;0;0;0;0;A;9;0;
HT;8;14;LD A,n;1;OD;0;72;FF;11111111;FF;2;0;0;0;0;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;8;14;LD A,n;1;OD;1;72;FF;11111111;FF;2;0;0;0;0;10;FFFF;0;0;0;0;0;0;A;F;FF;
HT;8;14;LD A,n;1;OD;2;73;FF;11111111;FF;2;0;0;0;0;10;FFFF;0;0;0;0;0;0;A;F;FF;
HT;8;14;LD A,n;1;OD;3;73;FF;11111111;FF;2;0;0;0;0;10;FFFF;0;0;0;0;0;0;A;F;FF;
HT;8;14;LD A,n;1;OD;4;74;FF;11111111;FF;2;0;0;0;0;10;FFFF;0;0;0;0;0;0;A;F;FF;
HT;8;14;LD A,n;1;OD;5;74;FF;11111111;FF;2;0;0;0;0;10;FFFF;0;0;0;0;0;0;A;F;0;
HT;9;16;?;0;OCF;0;75;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;A;10;0;
HT;9;16;?;0;OCF;1;75;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;A;10;DB;
HT;9;16;?;0;OCF;2;76;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;A;10;DB;
HT;9;16;?;0;OCF;3;76;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;A;10;DB;
HT;9;16;IN A,(n);0;OCF;4;77;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);0;OCF;5;77;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);0;OCF;6;78;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);0;OCF;7;78;FF;11111111;FF;2;0;0;0;0;11;FFFF;0;0;0;0;0;0;B;A;0;
HT;9;16;IN A,(n);1;OD;0;79;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;11;0;
HT;9;16;IN A,(n);1;OD;1;79;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;2;80;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;3;80;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;4;81;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;11;1;
HT;9;16;IN A,(n);1;OD;5;81;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;11;0;
HT;9;16;IN A,(n);2;PR;0;82;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;9;16;IN A,(n);2;PR;1;82;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;9;16;IN A,(n);2;PR;2;83;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;9;16;IN A,(n);2;PR;3;83;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
HT;9;16;IN A,(n);2;PR;4;84;FF;11111111;FF;2;0;0;0;0;12;FFFF;0;0;0;0;0;0;B;FF01;0;
