event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;
HT;1;0;LD A,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD A,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD A,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD A,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;AF;
HT;1;0;LD A,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;AF;
HT;1;0;LD A,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;AF;
HT;1;0;LD A,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;AF;
HT;1;0;LD A,n;1;OD;5;7;AF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;6;
HT;2;2;?;0;OCF;2;9;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;6;
HT;2;2;?;0;OCF;3;9;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;6;
HT;2;2;LD B,n;0;OCF;4;10;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD B,n;0;OCF;5;10;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD B,n;0;OCF;6;11;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD B,n;0;OCF;7;11;AF;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD B,n;1;OD;0;12;AF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD B,n;1;OD;1;12;AF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;BF;
HT;2;2;LD B,n;1;OD;2;13;AF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;BF;
HT;2;2;LD B,n;1;OD;3;13;AF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;BF;
HT;2;2;LD B,n;1;OD;4;14;AF;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;BF;
HT;2;2;LD B,n;1;OD;5;14;AF;11111111;BF;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;3;4;?;0;OCF;0;15;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;4;?;0;OCF;1;15;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;2E;
HT;3;4;?;0;OCF;2;16;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;2E;
HT;3;4;?;0;OCF;3;16;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;2E;
HT;3;4;LD L,n;0;OCF;4;17;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD L,n;0;OCF;5;17;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD L,n;0;OCF;6;18;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD L,n;0;OCF;7;18;AF;11111111;BF;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;4;LD L,n;1;OD;0;19;AF;11111111;BF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;3;4;LD L,n;1;OD;1;19;AF;11111111;BF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;CF;
HT;3;4;LD L,n;1;OD;2;20;AF;11111111;BF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;CF;
HT;3;4;LD L,n;1;OD;3;20;AF;11111111;BF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;CF;
HT;3;4;LD L,n;1;OD;4;21;AF;11111111;BF;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;5;CF;
HT;3;4;LD L,n;1;OD;5;21;AF;11111111;BF;0;0;0;0;CF;6;FFFF;0;0;0;0;0;0;3;5;0;
HT;4;6;?;0;OCF;0;22;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;4;6;?;0;OCF;1;22;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;3;6;E;
HT;4;6;?;0;OCF;2;23;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;3;6;E;
HT;4;6;?;0;OCF;3;23;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;3;6;E;
HT;4;6;LD C,n;0;OCF;4;24;AF;11111111;BF;0;0;0;0;CF;7;FFFF;0;0;0;0;0;0;4;3;0;
