event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;6;
HT;1;0;LD B,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;
HT;1;0;LD B,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;1;0;LD B,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;3;
HT;1;0;LD B,n;1;OD;5;7;FF;11111111;3;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;
HT;2;2;?;0;OCF;0;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;
HT;2;2;?;0;OCF;1;8;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;21;
HT;2;2;?;0;OCF;2;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;21;
HT;2;2;?;0;OCF;3;9;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;21;
HT;2;2;LD HL,nn;0;OCF;4;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD HL,nn;0;OCF;5;10;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD HL,nn;0;OCF;6;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD HL,nn;0;OCF;7;11;FF;11111111;3;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;
HT;2;2;LD HL,nn;1;ODL;0;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD HL,nn;1;ODL;1;12;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;
HT;2;2;LD HL,nn;1;ODL;2;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;
HT;2;2;LD HL,nn;1;ODL;3;13;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;
HT;2;2;LD HL,nn;1;ODL;4;14;FF;11111111;3;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;
HT;2;2;LD HL,nn;1;ODL;5;14;FF;11111111;3;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;3;0;
HT;2;2;LD HL,nn;2;ODH;0;15;FF;11111111;3;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;2;2;LD HL,nn;2;ODH;1;15;FF;11111111;3;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;2;2;LD HL,nn;2;ODH;2;16;FF;11111111;3;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;2;2;LD HL,nn;2;ODH;3;16;FF;11111111;3;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;2;2;LD HL,nn;2;ODH;4;17;FF;11111111;3;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;2;2;LD HL,nn;2;ODH;5;17;FF;11111111;3;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;4;0;
HT;3;5;?;0;OCF;0;18;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;2;5;0;
HT;3;5;?;0;OCF;1;18;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;2;5;36;
HT;3;5;?;0;OCF;2;19;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;2;5;36;
HT;3;5;?;0;OCF;3;19;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;2;5;36;
HT;3;5;LD (HL),n;0;OCF;4;20;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;5;LD (HL),n;0;OCF;5;20;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;5;LD (HL),n;0;OCF;6;21;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;5;LD (HL),n;0;OCF;7;21;FF;11111111;3;0;0;0;0;64;6;FFFF;0;0;0;0;0;0;3;2;0;
HT;3;5;LD (HL),n;1;OD;0;22;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;5;LD (HL),n;1;OD;1;22;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;AA;
HT;3;5;LD (HL),n;1;OD;2;23;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;AA;
HT;3;5;LD (HL),n;1;OD;3;23;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;AA;
HT;3;5;LD (HL),n;1;OD;4;24;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;AA;
HT;3;5;LD (HL),n;1;OD;5;24;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;6;0;
HT;3;5;LD (HL),n;2;MW;0;25;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;64;0;
HT;3;5;LD (HL),n;2;MW;1;25;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;64;AA;
HT;3;5;LD (HL),n;2;MW;2;26;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;64;AA;
HT;3;5;LD (HL),n;2;MW;3;26;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;64;AA;
HT;3;5;LD (HL),n;2;MW;4;27;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;64;AA;
HT;3;5;LD (HL),n;2;MW;5;27;FF;11111111;3;0;0;0;0;64;7;FFFF;0;0;0;0;0;0;3;64;AA;
HT;4;7;?;0;OCF;0;28;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;0;
HT;4;7;?;0;OCF;1;28;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;23;
HT;4;7;?;0;OCF;2;29;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;23;
HT;4;7;?;0;OCF;3;29;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;3;7;23;
HT;4;7;INC HL;0;OCF;4;30;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;INC HL;0;OCF;5;30;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;INC HL;0;OCF;6;31;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;INC HL;0;OCF;7;31;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;3;0;
HT;4;7;INC HL;0;OCF;8;32;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;0;0;
HT;4;7;INC HL;0;OCF;9;32;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;0;0;
HT;4;7;INC HL;0;OCF;10;33;FF;11111111;3;0;0;0;0;64;8;FFFF;0;0;0;0;0;0;4;0;0;
HT;4;7;INC HL;0;OCF;11;33;FF;11111111;3;0;0;0;0;65;8;FFFF;0;0;0;0;0;0;4;0;0;
HT;5;8;?;0;OCF;0;34;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;8;0;
HT;5;8;?;0;OCF;1;34;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;8;36;
HT;5;8;?;0;OCF;2;35;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;8;36;
HT;5;8;?;0;OCF;3;35;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;4;8;36;
HT;5;8;LD (HL),n;0;OCF;4;36;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;LD (HL),n;0;OCF;5;36;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;LD (HL),n;0;OCF;6;37;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;LD (HL),n;0;OCF;7;37;FF;11111111;3;0;0;0;0;65;9;FFFF;0;0;0;0;0;0;5;4;0;
HT;5;8;LD (HL),n;1;OD;0;38;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;LD (HL),n;1;OD;1;38;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;LD (HL),n;1;OD;2;39;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;LD (HL),n;1;OD;3;39;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;LD (HL),n;1;OD;4;40;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;LD (HL),n;1;OD;5;40;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;9;0;
HT;5;8;LD (HL),n;2;MW;0;41;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;65;0;
HT;5;8;LD (HL),n;2;MW;1;41;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;65;0;
HT;5;8;LD (HL),n;2;MW;2;42;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;65;0;
HT;5;8;LD (HL),n;2;MW;3;42;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;65;0;
HT;5;8;LD (HL),n;2;MW;4;43;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;65;0;
HT;5;8;LD (HL),n;2;MW;5;43;FF;11111111;3;0;0;0;0;65;A;FFFF;0;0;0;0;0;0;5;65;0;
HT;6;10;?;0;OCF;0;44;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;0;
HT;6;10;?;0;OCF;1;44;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;23;
HT;6;10;?;0;OCF;2;45;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;23;
HT;6;10;?;0;OCF;3;45;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;5;A;23;
HT;6;10;INC HL;0;OCF;4;46;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;INC HL;0;OCF;5;46;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;INC HL;0;OCF;6;47;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;INC HL;0;OCF;7;47;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;5;0;
HT;6;10;INC HL;0;OCF;8;48;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;0;0;
HT;6;10;INC HL;0;OCF;9;48;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;0;0;
HT;6;10;INC HL;0;OCF;10;49;FF;11111111;3;0;0;0;0;65;B;FFFF;0;0;0;0;0;0;6;0;0;
HT;6;10;INC HL;0;OCF;11;49;FF;11111111;3;0;0;0;0;66;B;FFFF;0;0;0;0;0;0;6;0;0;
HT;7;11;?;0;OCF;0;50;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;6;B;0;
HT;7;11;?;0;OCF;1;50;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;6;B;36;
HT;7;11;?;0;OCF;2;51;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;6;B;36;
HT;7;11;?;0;OCF;3;51;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;6;B;36;
HT;7;11;LD (HL),n;0;OCF;4;52;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;11;LD (HL),n;0;OCF;5;52;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;11;LD (HL),n;0;OCF;6;53;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;11;LD (HL),n;0;OCF;7;53;FF;11111111;3;0;0;0;0;66;C;FFFF;0;0;0;0;0;0;7;6;0;
HT;7;11;LD (HL),n;1;OD;0;54;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;C;0;
HT;7;11;LD (HL),n;1;OD;1;54;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;C;29;
HT;7;11;LD (HL),n;1;OD;2;55;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;C;29;
HT;7;11;LD (HL),n;1;OD;3;55;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;C;29;
HT;7;11;LD (HL),n;1;OD;4;56;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;C;29;
HT;7;11;LD (HL),n;1;OD;5;56;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;C;0;
HT;7;11;LD (HL),n;2;MW;0;57;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;66;0;
HT;7;11;LD (HL),n;2;MW;1;57;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;66;29;
HT;7;11;LD (HL),n;2;MW;2;58;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;66;29;
HT;7;11;LD (HL),n;2;MW;3;58;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;66;29;
HT;7;11;LD (HL),n;2;MW;4;59;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;66;29;
HT;7;11;LD (HL),n;2;MW;5;59;FF;11111111;3;0;0;0;0;66;D;FFFF;0;0;0;0;0;0;7;66;29;
HT;8;13;?;0;OCF;0;60;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;0;
HT;8;13;?;0;OCF;1;60;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;21;
HT;8;13;?;0;OCF;2;61;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;21;
HT;8;13;?;0;OCF;3;61;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;7;D;21;
HT;8;13;LD HL,nn;0;OCF;4;62;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD HL,nn;0;OCF;5;62;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD HL,nn;0;OCF;6;63;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD HL,nn;0;OCF;7;63;FF;11111111;3;0;0;0;0;66;E;FFFF;0;0;0;0;0;0;8;7;0;
HT;8;13;LD HL,nn;1;ODL;0;64;FF;11111111;3;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;0;
HT;8;13;LD HL,nn;1;ODL;1;64;FF;11111111;3;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;64;
HT;8;13;LD HL,nn;1;ODL;2;65;FF;11111111;3;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;64;
HT;8;13;LD HL,nn;1;ODL;3;65;FF;11111111;3;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;64;
HT;8;13;LD HL,nn;1;ODL;4;66;FF;11111111;3;0;0;0;0;66;F;FFFF;0;0;0;0;0;0;8;E;64;
HT;8;13;LD HL,nn;1;ODL;5;66;FF;11111111;3;0;0;0;0;64;F;FFFF;0;0;0;0;0;0;8;E;0;
HT;8;13;LD HL,nn;2;ODH;0;67;FF;11111111;3;0;0;0;0;64;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;8;13;LD HL,nn;2;ODH;1;67;FF;11111111;3;0;0;0;0;64;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;8;13;LD HL,nn;2;ODH;2;68;FF;11111111;3;0;0;0;0;64;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;8;13;LD HL,nn;2;ODH;3;68;FF;11111111;3;0;0;0;0;64;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;8;13;LD HL,nn;2;ODH;4;69;FF;11111111;3;0;0;0;0;64;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;8;13;LD HL,nn;2;ODH;5;69;FF;11111111;3;0;0;0;0;64;10;FFFF;0;0;0;0;0;0;8;F;0;
HT;9;16;?;0;OCF;0;70;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;8;10;0;
HT;9;16;?;0;OCF;1;70;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;8;10;E;
HT;9;16;?;0;OCF;2;71;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;8;10;E;
HT;9;16;?;0;OCF;3;71;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;8;10;E;
HT;9;16;LD C,n;0;OCF;4;72;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;16;LD C,n;0;OCF;5;72;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;16;LD C,n;0;OCF;6;73;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;16;LD C,n;0;OCF;7;73;FF;11111111;3;0;0;0;0;64;11;FFFF;0;0;0;0;0;0;9;8;0;
HT;9;16;LD C,n;1;OD;0;74;FF;11111111;3;0;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;9;16;LD C,n;1;OD;1;74;FF;11111111;3;0;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;1;
HT;9;16;LD C,n;1;OD;2;75;FF;11111111;3;0;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;1;
HT;9;16;LD C,n;1;OD;3;75;FF;11111111;3;0;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;1;
HT;9;16;LD C,n;1;OD;4;76;FF;11111111;3;0;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;1;
HT;9;16;LD C,n;1;OD;5;76;FF;11111111;3;1;0;0;0;64;12;FFFF;0;0;0;0;0;0;9;11;0;
HT;10;18;?;0;OCF;0;77;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;0;
HT;10;18;?;0;OCF;1;77;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;ED;
HT;10;18;?;0;OCF;2;78;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;ED;
HT;10;18;?;0;OCF;3;78;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;9;12;ED;
HT;10;18;?;0;OCF;4;79;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;0;OCF;5;79;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;0;OCF;6;80;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;0;OCF;7;80;FF;11111111;3;1;0;0;0;64;13;FFFF;0;0;0;0;0;0;A;9;0;
HT;10;18;?;1;OCF;0;81;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;0;
HT;10;18;?;1;OCF;1;81;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;A3;
HT;10;18;?;1;OCF;2;82;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;A3;
HT;10;18;?;1;OCF;3;82;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;A;13;A3;
HT;10;18;OUTI;1;OCF;4;83;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OUTI;1;OCF;5;83;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OUTI;1;OCF;6;84;FF;11111111;3;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OUTI;1;OCF;7;84;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;A;0;
HT;10;18;OUTI;1;OCF;8;85;FF;11111111;2;1;0;0;0;64;14;FFFF;0;0;0;0;0;0;B;0;0;
