event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD HL,nn;0;OCF;7;11;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD HL,nn;1;ODL;5;14;0;11111111;0;0;0;0;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD HL,nn;2;ODH;5;17;0;11111111;0;0;0;0;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;JP (HL);0;OCF;7;21;0;11111111;0;0;0;0;0;64;64;FFFF;0;0;0;0;0;0;3;
ME;4;100;?;0;OCF;7;25;0;11111111;0;0;0;0;0;64;65;FFFF;0;0;0;0;0;0;4;
ME;4;100;LD IX,nn;1;OCF;7;29;0;11111111;0;0;0;0;0;64;66;FFFF;0;0;0;0;0;0;5;
ME;4;100;LD IX,nn;2;ODL;5;32;0;11111111;0;0;0;0;0;64;67;FFFF;6E;0;0;0;0;0;5;
ME;4;100;LD IX,nn;3;ODH;5;35;0;11111111;0;0;0;0;0;64;68;FFFF;6E;0;0;0;0;0;5;
ME;5;104;?;0;OCF;7;39;0;11111111;0;0;0;0;0;64;69;FFFF;6E;0;0;0;0;0;6;
ME;5;104;JP (IX);1;OCF;7;43;0;11111111;0;0;0;0;0;64;6E;FFFF;6E;0;0;0;0;0;7;
ME;6;110;?;0;OCF;7;47;0;11111111;0;0;0;0;0;64;6F;FFFF;6E;0;0;0;0;0;8;
ME;6;110;LD IY,nn;1;OCF;7;51;0;11111111;0;0;0;0;0;64;70;FFFF;6E;0;0;0;0;0;9;
ME;6;110;LD IY,nn;2;ODL;5;54;0;11111111;0;0;0;0;0;64;71;FFFF;6E;78;0;0;0;0;9;
ME;6;110;LD IY,nn;3;ODH;5;57;0;11111111;0;0;0;0;0;64;72;FFFF;6E;78;0;0;0;0;9;
ME;7;114;?;0;OCF;7;61;0;11111111;0;0;0;0;0;64;73;FFFF;6E;78;0;0;0;0;A;
ME;7;114;JP (IY);1;OCF;7;65;0;11111111;0;0;0;0;0;64;78;FFFF;6E;78;0;0;0;0;B;
ME;8;120;LD A,n;0;OCF;7;69;0;11111111;0;0;0;0;0;64;79;FFFF;6E;78;0;0;0;0;C;
ME;8;120;LD A,n;1;OD;5;72;1;11111111;0;0;0;0;0;64;7A;FFFF;6E;78;0;0;0;0;C;
