event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;B;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;6;B;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD SP,HL;0;OCF;11;16;FF;11111111;0;0;0;0;6;B;4;60B;0;0;0;0;0;0;2;
ME;3;4;?;0;OCF;7;20;FF;11111111;0;0;0;0;6;B;5;60B;0;0;0;0;0;0;3;
ME;3;4;LD IY,nn;1;OCF;7;24;FF;11111111;0;0;0;0;6;B;6;60B;0;0;0;0;0;0;4;
ME;3;4;LD IY,nn;2;ODL;5;27;FF;11111111;0;0;0;0;6;B;7;60B;0;99;0;0;0;0;4;
ME;3;4;LD IY,nn;3;ODH;5;30;FF;11111111;0;0;0;0;6;B;8;60B;0;C99;0;0;0;0;4;
ME;4;8;?;0;OCF;7;34;FF;11111111;0;0;0;0;6;B;9;60B;0;C99;0;0;0;0;5;
ME;4;8;LD SP,IY;1;OCF;11;40;FF;11111111;0;0;0;0;6;B;A;C99;0;C99;0;0;0;0;6;
