event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;C;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD (nn),A;0;OCF;7;11;C;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;1;ODL;5;14;C;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;2;ODH;5;17;C;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;3;MW;5;20;C;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD A,n;0;OCF;7;24;C;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD A,n;1;OD;5;27;78;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;4;7;LD (nn),A;0;OCF;7;31;78;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD (nn),A;1;ODL;5;34;78;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD (nn),A;2;ODH;5;37;78;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD (nn),A;3;MW;5;40;78;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;
ME;5;10;LD HL,(nn);0;OCF;7;44;78;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,(nn);1;ODL;5;47;78;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,(nn);2;ODH;5;50;78;11111111;0;0;0;0;0;0;D;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,(nn);3;MRL;5;53;78;11111111;0;0;0;0;0;C;D;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD HL,(nn);4;MRH;5;56;78;11111111;0;0;0;0;78;C;D;FFFF;0;0;0;0;0;0;5;
ME;6;13;?;0;OCF;7;60;78;11111111;0;0;0;0;78;C;E;FFFF;0;0;0;0;0;0;6;
ME;6;13;LD DE,(nn);1;OCF;7;64;78;11111111;0;0;0;0;78;C;F;FFFF;0;0;0;0;0;0;7;
ME;6;13;LD DE,(nn);2;ODL;5;67;78;11111111;0;0;0;0;78;C;10;FFFF;0;0;0;0;0;0;7;
ME;6;13;LD DE,(nn);3;ODH;5;70;78;11111111;0;0;0;0;78;C;11;FFFF;0;0;0;0;0;0;7;
ME;6;13;LD DE,(nn);4;MRL;5;73;78;11111111;0;0;0;C;78;C;11;FFFF;0;0;0;0;0;0;7;
ME;6;13;LD DE,(nn);5;MRH;5;76;78;11111111;0;0;78;C;78;C;11;FFFF;0;0;0;0;0;0;7;
ME;7;17;?;0;OCF;7;80;78;11111111;0;0;78;C;78;C;12;FFFF;0;0;0;0;0;0;8;
ME;7;17;LD IX,(nn);1;OCF;7;84;78;11111111;0;0;78;C;78;C;13;FFFF;0;0;0;0;0;0;9;
ME;7;17;LD IX,(nn);2;ODL;5;87;78;11111111;0;0;78;C;78;C;14;FFFF;0;0;0;0;0;0;9;
ME;7;17;LD IX,(nn);3;ODH;5;90;78;11111111;0;0;78;C;78;C;15;FFFF;0;0;0;0;0;0;9;
ME;7;17;LD IX,(nn);4;MRL;5;93;78;11111111;0;0;78;C;78;C;15;FFFF;C;0;0;0;0;0;9;
ME;7;17;LD IX,(nn);5;MRH;5;96;78;11111111;0;0;78;C;78;C;15;FFFF;780C;0;0;0;0;0;9;
ME;8;21;?;0;OCF;7;100;78;11111111;0;0;78;C;78;C;16;FFFF;780C;0;0;0;0;0;A;
ME;8;21;LD SP,(nn);1;OCF;7;104;78;11111111;0;0;78;C;78;C;17;FFFF;780C;0;0;0;0;0;B;
ME;8;21;LD SP,(nn);2;ODL;5;107;78;11111111;0;0;78;C;78;C;18;FFFF;780C;0;0;0;0;0;B;
ME;8;21;LD SP,(nn);3;ODH;5;110;78;11111111;0;0;78;C;78;C;19;FFFF;780C;0;0;0;0;0;B;
ME;8;21;LD SP,(nn);4;MRL;5;113;78;11111111;0;0;78;C;78;C;19;FF0C;780C;0;0;0;0;0;B;
ME;8;21;LD SP,(nn);5;MRH;5;116;78;11111111;0;0;78;C;78;C;19;780C;780C;0;0;0;0;0;B;
