event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD HL,nn;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;1;ODL;5;7;FF;11111111;0;0;0;0;0;43;2;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD HL,nn;2;ODH;5;10;FF;11111111;0;0;0;0;10;43;3;FFFF;0;0;0;0;0;0;1;
ME;2;3;LD BC,nn;0;OCF;7;14;FF;11111111;0;0;0;0;10;43;4;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD BC,nn;1;ODL;5;17;FF;11111111;0;44;0;0;10;43;5;FFFF;0;0;0;0;0;0;2;
ME;2;3;LD BC,nn;2;ODH;5;20;FF;11111111;10;44;0;0;10;43;6;FFFF;0;0;0;0;0;0;2;
ME;3;6;?;0;OCF;7;24;FF;11111111;10;44;0;0;10;43;7;FFFF;0;0;0;0;0;0;3;
ME;3;6;LD IY,nn;1;OCF;7;28;FF;11111111;10;44;0;0;10;43;8;FFFF;0;0;0;0;0;0;4;
ME;3;6;LD IY,nn;2;ODL;5;31;FF;11111111;10;44;0;0;10;43;9;FFFF;0;45;0;0;0;0;4;
ME;3;6;LD IY,nn;3;ODH;5;34;FF;11111111;10;44;0;0;10;43;A;FFFF;0;1045;0;0;0;0;4;
ME;4;10;LD SP,nn;0;OCF;7;38;FF;11111111;10;44;0;0;10;43;B;FFFF;0;1045;0;0;0;0;5;
ME;4;10;LD SP,nn;1;ODL;5;41;FF;11111111;10;44;0;0;10;43;C;FF46;0;1045;0;0;0;0;5;
ME;4;10;LD SP,nn;2;ODH;5;44;FF;11111111;10;44;0;0;10;43;D;1046;0;1045;0;0;0;0;5;
ME;5;13;LD (nn),HL;0;OCF;7;48;FF;11111111;10;44;0;0;10;43;E;1046;0;1045;0;0;0;0;6;
ME;5;13;LD (nn),HL;1;ODL;5;51;FF;11111111;10;44;0;0;10;43;F;1046;0;1045;0;0;0;0;6;
ME;5;13;LD (nn),HL;2;ODH;5;54;FF;11111111;10;44;0;0;10;43;10;1046;0;1045;0;0;0;0;6;
ME;5;13;LD (nn),HL;3;MWL;5;57;FF;11111111;10;44;0;0;10;43;10;1046;0;1045;0;0;0;0;6;
ME;5;13;LD (nn),HL;4;MWH;5;60;FF;11111111;10;44;0;0;10;43;10;1046;0;1045;0;0;0;0;6;
ME;6;16;?;0;OCF;7;64;FF;11111111;10;44;0;0;10;43;11;1046;0;1045;0;0;0;0;7;
ME;6;16;LD DE,(nn);1;OCF;7;68;FF;11111111;10;44;0;0;10;43;12;1046;0;1045;0;0;0;0;8;
ME;6;16;LD DE,(nn);2;ODL;5;71;FF;11111111;10;44;0;0;10;43;13;1046;0;1045;0;0;0;0;8;
ME;6;16;LD DE,(nn);3;ODH;5;74;FF;11111111;10;44;0;0;10;43;14;1046;0;1045;0;0;0;0;8;
ME;6;16;LD DE,(nn);4;MRL;5;77;FF;11111111;10;44;0;43;10;43;14;1046;0;1045;0;0;0;0;8;
ME;6;16;LD DE,(nn);5;MRH;5;80;FF;11111111;10;44;10;43;10;43;14;1046;0;1045;0;0;0;0;8;
ME;7;20;?;0;OCF;7;84;FF;11111111;10;44;10;43;10;43;15;1046;0;1045;0;0;0;0;9;
ME;7;20;LD (nn),BC;1;OCF;7;88;FF;11111111;10;44;10;43;10;43;16;1046;0;1045;0;0;0;0;A;
ME;7;20;LD (nn),BC;2;ODL;5;91;FF;11111111;10;44;10;43;10;43;17;1046;0;1045;0;0;0;0;A;
ME;7;20;LD (nn),BC;3;ODH;5;94;FF;11111111;10;44;10;43;10;43;18;1046;0;1045;0;0;0;0;A;
ME;7;20;LD (nn),BC;4;MWL;5;97;FF;11111111;10;44;10;43;10;43;18;1046;0;1045;0;0;0;0;A;
ME;7;20;LD (nn),BC;5;MWH;5;100;FF;11111111;10;44;10;43;10;43;18;1046;0;1045;0;0;0;0;A;
ME;8;24;?;0;OCF;7;104;FF;11111111;10;44;10;43;10;43;19;1046;0;1045;0;0;0;0;B;
