event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;11;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD (nn),A;0;OCF;7;11;11;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;1;ODL;5;14;11;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;2;ODH;5;17;11;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;3;MW;5;20;11;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD A,n;0;OCF;7;24;11;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD A,n;1;OD;5;27;12;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;4;7;LD (nn),A;0;OCF;7;31;12;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD (nn),A;1;ODL;5;34;12;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD (nn),A;2;ODH;5;37;12;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD (nn),A;3;MW;5;40;12;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;
ME;5;10;LD A,n;0;OCF;7;44;12;11111111;0;0;0;0;0;0;B;FFFF;0;0;0;0;0;0;5;
ME;5;10;LD A,n;1;OD;5;47;13;11111111;0;0;0;0;0;0;C;FFFF;0;0;0;0;0;0;5;
ME;6;12;LD (nn),A;0;OCF;7;51;13;11111111;0;0;0;0;0;0;D;FFFF;0;0;0;0;0;0;6;
ME;6;12;LD (nn),A;1;ODL;5;54;13;11111111;0;0;0;0;0;0;E;FFFF;0;0;0;0;0;0;6;
ME;6;12;LD (nn),A;2;ODH;5;57;13;11111111;0;0;0;0;0;0;F;FFFF;0;0;0;0;0;0;6;
ME;6;12;LD (nn),A;3;MW;5;60;13;11111111;0;0;0;0;0;0;F;FFFF;0;0;0;0;0;0;6;
ME;7;15;LD A,n;0;OCF;7;64;13;11111111;0;0;0;0;0;0;10;FFFF;0;0;0;0;0;0;7;
ME;7;15;LD A,n;1;OD;5;67;14;11111111;0;0;0;0;0;0;11;FFFF;0;0;0;0;0;0;7;
ME;8;17;LD (nn),A;0;OCF;7;71;14;11111111;0;0;0;0;0;0;12;FFFF;0;0;0;0;0;0;8;
ME;8;17;LD (nn),A;1;ODL;5;74;14;11111111;0;0;0;0;0;0;13;FFFF;0;0;0;0;0;0;8;
ME;8;17;LD (nn),A;2;ODH;5;77;14;11111111;0;0;0;0;0;0;14;FFFF;0;0;0;0;0;0;8;
ME;8;17;LD (nn),A;3;MW;5;80;14;11111111;0;0;0;0;0;0;14;FFFF;0;0;0;0;0;0;8;
ME;9;20;LD A,n;0;OCF;7;84;14;11111111;0;0;0;0;0;0;15;FFFF;0;0;0;0;0;0;9;
ME;9;20;LD A,n;1;OD;5;87;15;11111111;0;0;0;0;0;0;16;FFFF;0;0;0;0;0;0;9;
ME;10;22;LD (nn),A;0;OCF;7;91;15;11111111;0;0;0;0;0;0;17;FFFF;0;0;0;0;0;0;A;
ME;10;22;LD (nn),A;1;ODL;5;94;15;11111111;0;0;0;0;0;0;18;FFFF;0;0;0;0;0;0;A;
ME;10;22;LD (nn),A;2;ODH;5;97;15;11111111;0;0;0;0;0;0;19;FFFF;0;0;0;0;0;0;A;
ME;10;22;LD (nn),A;3;MW;5;100;15;11111111;0;0;0;0;0;0;19;FFFF;0;0;0;0;0;0;A;
ME;11;25;LD A,n;0;OCF;7;104;15;11111111;0;0;0;0;0;0;1A;FFFF;0;0;0;0;0;0;B;
ME;11;25;LD A,n;1;OD;5;107;16;11111111;0;0;0;0;0;0;1B;FFFF;0;0;0;0;0;0;B;
ME;12;27;LD (nn),A;0;OCF;7;111;16;11111111;0;0;0;0;0;0;1C;FFFF;0;0;0;0;0;0;C;
ME;12;27;LD (nn),A;1;ODL;5;114;16;11111111;0;0;0;0;0;0;1D;FFFF;0;0;0;0;0;0;C;
ME;12;27;LD (nn),A;2;ODH;5;117;16;11111111;0;0;0;0;0;0;1E;FFFF;0;0;0;0;0;0;C;
ME;12;27;LD (nn),A;3;MW;5;120;16;11111111;0;0;0;0;0;0;1E;FFFF;0;0;0;0;0;0;C;
ME;13;30;LD SP,nn;0;OCF;7;124;16;11111111;0;0;0;0;0;0;1F;FFFF;0;0;0;0;0;0;D;
ME;13;30;LD SP,nn;1;ODL;5;127;16;11111111;0;0;0;0;0;0;20;FF98;0;0;0;0;0;0;D;
ME;13;30;LD SP,nn;2;ODH;5;130;16;11111111;0;0;0;0;0;0;21;1098;0;0;0;0;0;0;D;
ME;14;33;POP AF;0;OCF;7;134;16;11111111;0;0;0;0;0;0;22;1098;0;0;0;0;0;0;E;
ME;14;33;POP AF;1;SRL;5;137;16;00010110;0;0;0;0;0;0;22;1099;0;0;0;0;0;0;E;
ME;14;33;POP AF;2;SRH;5;140;15;00010110;0;0;0;0;0;0;22;109A;0;0;0;0;0;0;E;
ME;15;34;POP HL;0;OCF;7;144;15;00010110;0;0;0;0;0;0;23;109A;0;0;0;0;0;0;F;
ME;15;34;POP HL;1;SRL;5;147;15;00010110;0;0;0;0;0;14;23;109B;0;0;0;0;0;0;F;
ME;15;34;POP HL;2;SRH;5;150;15;00010110;0;0;0;0;13;14;23;109C;0;0;0;0;0;0;F;
ME;16;35;?;0;OCF;7;154;15;00010110;0;0;0;0;13;14;24;109C;0;0;0;0;0;0;10;
ME;16;35;POP IX;1;OCF;7;158;15;00010110;0;0;0;0;13;14;25;109C;0;0;0;0;0;0;11;
ME;16;35;POP IX;2;SRL;5;161;15;00010110;0;0;0;0;13;14;25;109D;12;0;0;0;0;0;11;
ME;16;35;POP IX;3;SRH;5;164;15;00010110;0;0;0;0;13;14;25;109E;1112;0;0;0;0;0;11;
