event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;15;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD BC,nn;0;OCF;7;11;15;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD BC,nn;1;ODL;5;14;15;11111111;0;12;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD BC,nn;2;ODH;5;17;15;11111111;11;12;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;?;0;OCF;7;21;15;11111111;11;12;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD IY,nn;1;OCF;7;25;15;11111111;11;12;0;0;0;0;7;FFFF;0;0;0;0;0;0;4;
ME;3;5;LD IY,nn;2;ODL;5;28;15;11111111;11;12;0;0;0;0;8;FFFF;0;14;0;0;0;0;4;
ME;3;5;LD IY,nn;3;ODH;5;31;15;11111111;11;12;0;0;0;0;9;FFFF;0;1314;0;0;0;0;4;
ME;4;9;PUSH AF;0;OCF;9;36;15;11111111;11;12;0;0;0;0;A;FFFF;0;1314;0;0;0;0;5;
ME;4;9;PUSH AF;1;SWH;5;39;15;11111111;11;12;0;0;0;0;A;FFFE;0;1314;0;0;0;0;5;
ME;4;9;PUSH AF;2;SWL;5;42;15;11111111;11;12;0;0;0;0;A;FFFD;0;1314;0;0;0;0;5;
ME;5;10;PUSH BC;0;OCF;9;47;15;11111111;11;12;0;0;0;0;B;FFFD;0;1314;0;0;0;0;6;
ME;5;10;PUSH BC;1;SWH;5;50;15;11111111;11;12;0;0;0;0;B;FFFC;0;1314;0;0;0;0;6;
ME;5;10;PUSH BC;2;SWL;5;53;15;11111111;11;12;0;0;0;0;B;FFFB;0;1314;0;0;0;0;6;
ME;6;11;?;0;OCF;7;57;15;11111111;11;12;0;0;0;0;C;FFFB;0;1314;0;0;0;0;7;
ME;6;11;PUSH IY;1;OCF;9;62;15;11111111;11;12;0;0;0;0;D;FFFB;0;1314;0;0;0;0;8;
ME;6;11;PUSH IY;2;SWH;5;65;15;11111111;11;12;0;0;0;0;D;FFFA;0;1314;0;0;0;0;8;
ME;6;11;PUSH IY;3;SWL;5;68;15;11111111;11;12;0;0;0;0;D;FFF9;0;1314;0;0;0;0;8;
ME;7;13;POP DE;0;OCF;7;72;15;11111111;11;12;0;0;0;0;E;FFF9;0;1314;0;0;0;0;9;
ME;7;13;POP DE;1;SRL;5;75;15;11111111;11;12;0;14;0;0;E;FFFA;0;1314;0;0;0;0;9;
ME;7;13;POP DE;2;SRH;5;78;15;11111111;11;12;13;14;0;0;E;FFFB;0;1314;0;0;0;0;9;
ME;8;14;POP DE;0;OCF;7;82;15;11111111;11;12;13;14;0;0;F;FFFB;0;1314;0;0;0;0;A;
ME;8;14;POP DE;1;SRL;5;85;15;11111111;11;12;13;12;0;0;F;FFFC;0;1314;0;0;0;0;A;
ME;8;14;POP DE;2;SRH;5;88;15;11111111;11;12;11;12;0;0;F;FFFD;0;1314;0;0;0;0;A;
ME;9;15;POP DE;0;OCF;7;92;15;11111111;11;12;11;12;0;0;10;FFFD;0;1314;0;0;0;0;B;
ME;9;15;POP DE;1;SRL;5;95;15;11111111;11;12;11;FF;0;0;10;FFFE;0;1314;0;0;0;0;B;
ME;9;15;POP DE;2;SRH;5;98;15;11111111;11;12;15;FF;0;0;10;FFFF;0;1314;0;0;0;0;B;
