event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD C,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD C,n;1;OD;5;7;FF;11111111;0;A;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD D,C;0;OCF;7;11;FF;11111111;0;A;A;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;3;3;?;0;OCF;7;15;FF;11111111;0;A;A;0;0;0;4;FFFF;0;0;0;0;0;0;3;
ME;3;3;LD IXh,D;1;OCF;7;19;FF;11111111;0;A;A;0;0;0;5;FFFF;A00;0;0;0;0;0;4;
ME;4;5;?;0;OCF;7;23;FF;11111111;0;A;A;0;0;0;6;FFFF;A00;0;0;0;0;0;5;
ME;4;5;LD E,IXh;1;OCF;7;27;FF;11111111;0;A;A;A;0;0;7;FFFF;A00;0;0;0;0;0;6;
ME;5;7;?;0;OCF;7;31;FF;11111111;0;A;A;A;0;0;8;FFFF;A00;0;0;0;0;0;7;
ME;5;7;LD IXl,IXh;1;OCF;7;35;FF;11111111;0;A;A;A;0;0;9;FFFF;A0A;0;0;0;0;0;8;
ME;6;9;?;0;OCF;7;39;FF;11111111;0;A;A;A;0;0;A;FFFF;A0A;0;0;0;0;0;9;
ME;6;9;LD IYh,n;1;OCF;7;43;FF;11111111;0;A;A;A;0;0;B;FFFF;A0A;0;0;0;0;0;A;
ME;6;9;LD IYh,n;2;OD;5;46;FF;11111111;0;A;A;A;0;0;C;FFFF;A0A;2000;0;0;0;0;A;
ME;7;12;?;0;OCF;7;50;FF;11111111;0;A;A;A;0;0;D;FFFF;A0A;2000;0;0;0;0;B;
ME;7;12;LD IYl,IYh;1;OCF;7;54;FF;11111111;0;A;A;A;0;0;E;FFFF;A0A;2020;0;0;0;0;C;
ME;8;14;LD A,n;0;OCF;7;58;FF;11111111;0;A;A;A;0;0;F;FFFF;A0A;2020;0;0;0;0;D;
ME;8;14;LD A,n;1;OD;5;61;37;11111111;0;A;A;A;0;0;10;FFFF;A0A;2020;0;0;0;0;D;
ME;9;16;?;0;OCF;7;65;37;11111111;0;A;A;A;0;0;11;FFFF;A0A;2020;0;0;0;0;E;
ME;9;16;LD R,A;1;OCF;9;70;37;11111111;0;A;A;A;0;0;12;FFFF;A0A;2020;0;0;0;0;37;
ME;10;18;LD A,n;0;OCF;7;74;37;11111111;0;A;A;A;0;0;13;FFFF;A0A;2020;0;0;0;0;38;
ME;10;18;LD A,n;1;OD;5;77;0;11111111;0;A;A;A;0;0;14;FFFF;A0A;2020;0;0;0;0;38;
ME;11;20;?;0;OCF;7;81;0;11111111;0;A;A;A;0;0;15;FFFF;A0A;2020;0;0;0;0;39;
ME;11;20;LD A,R;1;OCF;9;86;3A;00101001;0;A;A;A;0;0;16;FFFF;A0A;2020;0;0;0;0;3A;
ME;12;22;?;0;OCF;7;90;3A;00101001;0;A;A;A;0;0;17;FFFF;A0A;2020;0;0;0;0;3B;
ME;12;22;LD A,I;1;OCF;9;95;0;01000001;0;A;A;A;0;0;18;FFFF;A0A;2020;0;0;0;0;3C;
