event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD IX,nn;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;
ME;1;0;LD IX,nn;2;ODL;5;11;FF;11111111;0;0;0;0;0;0;3;FFFF;5A;0;0;0;0;0;2;
ME;1;0;LD IX,nn;3;ODH;5;14;FF;11111111;0;0;0;0;0;0;4;FFFF;5A;0;0;0;0;0;2;
ME;2;4;?;0;OCF;7;18;FF;11111111;0;0;0;0;0;0;5;FFFF;5A;0;0;0;0;0;3;
ME;2;4;LD IY,nn;1;OCF;7;22;FF;11111111;0;0;0;0;0;0;6;FFFF;5A;0;0;0;0;0;4;
ME;2;4;LD IY,nn;2;ODL;5;25;FF;11111111;0;0;0;0;0;0;7;FFFF;5A;69;0;0;0;0;4;
ME;2;4;LD IY,nn;3;ODH;5;28;FF;11111111;0;0;0;0;0;0;8;FFFF;5A;69;0;0;0;0;4;
ME;3;8;LD HL,nn;0;OCF;7;32;FF;11111111;0;0;0;0;0;0;9;FFFF;5A;69;0;0;0;0;5;
ME;3;8;LD HL,nn;1;ODL;5;35;FF;11111111;0;0;0;0;0;64;A;FFFF;5A;69;0;0;0;0;5;
ME;3;8;LD HL,nn;2;ODH;5;38;FF;11111111;0;0;0;0;0;64;B;FFFF;5A;69;0;0;0;0;5;
ME;4;11;LD (HL),n;0;OCF;7;42;FF;11111111;0;0;0;0;0;64;C;FFFF;5A;69;0;0;0;0;6;
ME;4;11;LD (HL),n;1;OD;5;45;FF;11111111;0;0;0;0;0;64;D;FFFF;5A;69;0;0;0;0;6;
ME;4;11;LD (HL),n;2;MW;5;48;FF;11111111;0;0;0;0;0;64;D;FFFF;5A;69;0;0;0;0;6;
ME;5;13;?;0;OCF;7;52;FF;11111111;0;0;0;0;0;64;E;FFFF;5A;69;0;0;0;0;7;
ME;5;13;LD A,(IX+d);1;OCF;7;56;FF;11111111;0;0;0;0;0;64;F;FFFF;5A;69;0;0;0;0;8;
ME;5;13;LD A,(IX+d);2;OD;5;59;FF;11111111;0;0;0;0;0;64;10;FFFF;5A;69;0;0;0;0;8;
ME;5;13;LD A,(IX+d);3;CPU;9;64;FF;11111111;0;0;0;0;0;64;10;FFFF;5A;69;0;0;0;0;8;
ME;5;13;LD A,(IX+d);4;MR;5;67;20;11111111;0;0;0;0;0;64;10;FFFF;5A;69;0;0;0;0;8;
ME;6;16;?;0;OCF;7;71;20;11111111;0;0;0;0;0;64;11;FFFF;5A;69;0;0;0;0;9;
ME;6;16;LD D,(IY+d);1;OCF;7;75;20;11111111;0;0;0;0;0;64;12;FFFF;5A;69;0;0;0;0;A;
ME;6;16;LD D,(IY+d);2;OD;5;78;20;11111111;0;0;0;0;0;64;13;FFFF;5A;69;0;0;0;0;A;
ME;6;16;LD D,(IY+d);3;CPU;9;83;20;11111111;0;0;0;0;0;64;13;FFFF;5A;69;0;0;0;0;A;
ME;6;16;LD D,(IY+d);4;MR;5;86;20;11111111;0;0;20;0;0;64;13;FFFF;5A;69;0;0;0;0;A;
