event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD A,n;1;OD;5;7;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD (nn),A;0;OCF;7;11;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;1;ODL;5;14;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;2;ODH;5;17;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD (nn),A;3;MW;5;20;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD A,n;0;OCF;7;24;20;11111111;0;0;0;0;0;0;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD A,n;1;OD;5;27;0;11111111;0;0;0;0;0;0;7;FFFF;0;0;0;0;0;0;3;
ME;4;7;LD A,(nn);0;OCF;7;31;0;11111111;0;0;0;0;0;0;8;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD A,(nn);1;ODL;5;34;0;11111111;0;0;0;0;0;0;9;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD A,(nn);2;ODH;5;37;0;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;
ME;4;7;LD A,(nn);3;MR;5;40;20;11111111;0;0;0;0;0;0;A;FFFF;0;0;0;0;0;0;4;
