event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;LD E,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD E,n;1;OD;5;7;FF;11111111;0;0;0;1E;0;0;2;FFFF;0;0;0;0;0;0;1;
ME;2;2;LD HL,nn;0;OCF;7;11;FF;11111111;0;0;0;1E;0;0;3;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD HL,nn;1;ODL;5;14;FF;11111111;0;0;0;1E;0;64;4;FFFF;0;0;0;0;0;0;2;
ME;2;2;LD HL,nn;2;ODH;5;17;FF;11111111;0;0;0;1E;0;64;5;FFFF;0;0;0;0;0;0;2;
ME;3;5;LD (HL),E;0;OCF;7;21;FF;11111111;0;0;0;1E;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;3;5;LD (HL),E;1;MW;5;24;FF;11111111;0;0;0;1E;0;64;6;FFFF;0;0;0;0;0;0;3;
ME;4;6;LD A,(nn);0;OCF;7;28;FF;11111111;0;0;0;1E;0;64;7;FFFF;0;0;0;0;0;0;4;
ME;4;6;LD A,(nn);1;ODL;5;31;FF;11111111;0;0;0;1E;0;64;8;FFFF;0;0;0;0;0;0;4;
ME;4;6;LD A,(nn);2;ODH;5;34;FF;11111111;0;0;0;1E;0;64;9;FFFF;0;0;0;0;0;0;4;
ME;4;6;LD A,(nn);3;MR;5;37;1E;11111111;0;0;0;1E;0;64;9;FFFF;0;0;0;0;0;0;4;
ME;5;9;LD A,n;0;OCF;7;41;1E;11111111;0;0;0;1E;0;64;A;FFFF;0;0;0;0;0;0;5;
ME;5;9;LD A,n;1;OD;5;44;28;11111111;0;0;0;1E;0;64;B;FFFF;0;0;0;0;0;0;5;
ME;6;11;LD BC,nn;0;OCF;7;48;28;11111111;0;0;0;1E;0;64;C;FFFF;0;0;0;0;0;0;6;
ME;6;11;LD BC,nn;1;ODL;5;51;28;11111111;0;6E;0;1E;0;64;D;FFFF;0;0;0;0;0;0;6;
ME;6;11;LD BC,nn;2;ODH;5;54;28;11111111;0;6E;0;1E;0;64;E;FFFF;0;0;0;0;0;0;6;
ME;7;14;LD (BC),A;0;OCF;7;58;28;11111111;0;6E;0;1E;0;64;F;FFFF;0;0;0;0;0;0;7;
ME;7;14;LD (BC),A;1;MW;5;61;28;11111111;0;6E;0;1E;0;64;F;FFFF;0;0;0;0;0;0;7;
ME;8;15;LD A,n;0;OCF;7;65;28;11111111;0;6E;0;1E;0;64;10;FFFF;0;0;0;0;0;0;8;
ME;8;15;LD A,n;1;OD;5;68;0;11111111;0;6E;0;1E;0;64;11;FFFF;0;0;0;0;0;0;8;
ME;9;17;LD A,(nn);0;OCF;7;72;0;11111111;0;6E;0;1E;0;64;12;FFFF;0;0;0;0;0;0;9;
ME;9;17;LD A,(nn);1;ODL;5;75;0;11111111;0;6E;0;1E;0;64;13;FFFF;0;0;0;0;0;0;9;
ME;9;17;LD A,(nn);2;ODH;5;78;0;11111111;0;6E;0;1E;0;64;14;FFFF;0;0;0;0;0;0;9;
ME;9;17;LD A,(nn);3;MR;5;81;28;11111111;0;6E;0;1E;0;64;14;FFFF;0;0;0;0;0;0;9;
