event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD IX,nn;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;
ME;1;0;LD IX,nn;2;ODL;5;11;FF;11111111;0;0;0;0;0;0;3;FFFF;6E;0;0;0;0;0;2;
ME;1;0;LD IX,nn;3;ODH;5;14;FF;11111111;0;0;0;0;0;0;4;FFFF;6E;0;0;0;0;0;2;
ME;2;4;?;0;OCF;7;18;FF;11111111;0;0;0;0;0;0;5;FFFF;6E;0;0;0;0;0;3;
ME;2;4;LD (IX+d),n;1;OCF;7;22;FF;11111111;0;0;0;0;0;0;6;FFFF;6E;0;0;0;0;0;4;
ME;2;4;LD (IX+d),n;2;OD;5;25;FF;11111111;0;0;0;0;0;0;7;FFFF;6E;0;0;0;0;0;4;
ME;2;4;LD (IX+d),n;3;OD;9;30;FF;11111111;0;0;0;0;0;0;8;FFFF;6E;0;0;0;0;0;4;
ME;2;4;LD (IX+d),n;4;MW;5;33;FF;11111111;0;0;0;0;0;0;8;FFFF;6E;0;0;0;0;0;4;
ME;3;8;LD A,(nn);0;OCF;7;37;FF;11111111;0;0;0;0;0;0;9;FFFF;6E;0;0;0;0;0;5;
ME;3;8;LD A,(nn);1;ODL;5;40;FF;11111111;0;0;0;0;0;0;A;FFFF;6E;0;0;0;0;0;5;
ME;3;8;LD A,(nn);2;ODH;5;43;FF;11111111;0;0;0;0;0;0;B;FFFF;6E;0;0;0;0;0;5;
ME;3;8;LD A,(nn);3;MR;5;46;14;11111111;0;0;0;0;0;0;B;FFFF;6E;0;0;0;0;0;5;
ME;4;11;?;0;OCF;7;50;14;11111111;0;0;0;0;0;0;C;FFFF;6E;0;0;0;0;0;6;
ME;4;11;LD IY,nn;1;OCF;7;54;14;11111111;0;0;0;0;0;0;D;FFFF;6E;0;0;0;0;0;7;
ME;4;11;LD IY,nn;2;ODL;5;57;14;11111111;0;0;0;0;0;0;E;FFFF;6E;5F;0;0;0;0;7;
ME;4;11;LD IY,nn;3;ODH;5;60;14;11111111;0;0;0;0;0;0;F;FFFF;6E;5F;0;0;0;0;7;
ME;5;15;?;0;OCF;7;64;14;11111111;0;0;0;0;0;0;10;FFFF;6E;5F;0;0;0;0;8;
ME;5;15;LD (IY+d),n;1;OCF;7;68;14;11111111;0;0;0;0;0;0;11;FFFF;6E;5F;0;0;0;0;9;
ME;5;15;LD (IY+d),n;2;OD;5;71;14;11111111;0;0;0;0;0;0;12;FFFF;6E;5F;0;0;0;0;9;
ME;5;15;LD (IY+d),n;3;OD;9;76;14;11111111;0;0;0;0;0;0;13;FFFF;6E;5F;0;0;0;0;9;
ME;5;15;LD (IY+d),n;4;MW;5;79;14;11111111;0;0;0;0;0;0;13;FFFF;6E;5F;0;0;0;0;9;
ME;6;19;LD A,(nn);0;OCF;7;83;14;11111111;0;0;0;0;0;0;14;FFFF;6E;5F;0;0;0;0;A;
ME;6;19;LD A,(nn);1;ODL;5;86;14;11111111;0;0;0;0;0;0;15;FFFF;6E;5F;0;0;0;0;A;
ME;6;19;LD A,(nn);2;ODH;5;89;14;11111111;0;0;0;0;0;0;16;FFFF;6E;5F;0;0;0;0;A;
ME;6;19;LD A,(nn);3;MR;5;92;1E;11111111;0;0;0;0;0;0;16;FFFF;6E;5F;0;0;0;0;A;
