event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;
ME;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;
ME;1;0;LD IX,nn;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;
ME;1;0;LD IX,nn;2;ODL;5;11;FF;11111111;0;0;0;0;0;0;3;FFFF;6E;0;0;0;0;0;2;
ME;1;0;LD IX,nn;3;ODH;5;14;FF;11111111;0;0;0;0;0;0;4;FFFF;6E;0;0;0;0;0;2;
ME;2;4;LD B,n;0;OCF;7;18;FF;11111111;0;0;0;0;0;0;5;FFFF;6E;0;0;0;0;0;3;
ME;2;4;LD B,n;1;OD;5;21;FF;11111111;14;0;0;0;0;0;6;FFFF;6E;0;0;0;0;0;3;
ME;3;6;?;0;OCF;7;25;FF;11111111;14;0;0;0;0;0;7;FFFF;6E;0;0;0;0;0;4;
ME;3;6;LD (IX+d),B;1;OCF;7;29;FF;11111111;14;0;0;0;0;0;8;FFFF;6E;0;0;0;0;0;5;
ME;3;6;LD (IX+d),B;2;OD;5;32;FF;11111111;14;0;0;0;0;0;9;FFFF;6E;0;0;0;0;0;5;
ME;3;6;LD (IX+d),B;3;CPU;9;37;FF;11111111;14;0;0;0;0;0;9;FFFF;6E;0;0;0;0;0;5;
ME;3;6;LD (IX+d),B;4;MW;5;40;FF;11111111;14;0;0;0;0;0;9;FFFF;6E;0;0;0;0;0;5;
ME;4;9;LD A,(nn);0;OCF;7;44;FF;11111111;14;0;0;0;0;0;A;FFFF;6E;0;0;0;0;0;6;
ME;4;9;LD A,(nn);1;ODL;5;47;FF;11111111;14;0;0;0;0;0;B;FFFF;6E;0;0;0;0;0;6;
ME;4;9;LD A,(nn);2;ODH;5;50;FF;11111111;14;0;0;0;0;0;C;FFFF;6E;0;0;0;0;0;6;
ME;4;9;LD A,(nn);3;MR;5;53;14;11111111;14;0;0;0;0;0;C;FFFF;6E;0;0;0;0;0;6;
ME;5;12;?;0;OCF;7;57;14;11111111;14;0;0;0;0;0;D;FFFF;6E;0;0;0;0;0;7;
ME;5;12;LD IY,nn;1;OCF;7;61;14;11111111;14;0;0;0;0;0;E;FFFF;6E;0;0;0;0;0;8;
ME;5;12;LD IY,nn;2;ODL;5;64;14;11111111;14;0;0;0;0;0;F;FFFF;6E;5F;0;0;0;0;8;
ME;5;12;LD IY,nn;3;ODH;5;67;14;11111111;14;0;0;0;0;0;10;FFFF;6E;5F;0;0;0;0;8;
ME;6;16;LD L,n;0;OCF;7;71;14;11111111;14;0;0;0;0;0;11;FFFF;6E;5F;0;0;0;0;9;
ME;6;16;LD L,n;1;OD;5;74;14;11111111;14;0;0;0;0;1E;12;FFFF;6E;5F;0;0;0;0;9;
ME;7;18;?;0;OCF;7;78;14;11111111;14;0;0;0;0;1E;13;FFFF;6E;5F;0;0;0;0;A;
ME;7;18;LD (IY+d),L;1;OCF;7;82;14;11111111;14;0;0;0;0;1E;14;FFFF;6E;5F;0;0;0;0;B;
ME;7;18;LD (IY+d),L;2;OD;5;85;14;11111111;14;0;0;0;0;1E;15;FFFF;6E;5F;0;0;0;0;B;
ME;7;18;LD (IY+d),L;3;CPU;9;90;14;11111111;14;0;0;0;0;1E;15;FFFF;6E;5F;0;0;0;0;B;
ME;7;18;LD (IY+d),L;4;MW;5;93;14;11111111;14;0;0;0;0;1E;15;FFFF;6E;5F;0;0;0;0;B;
ME;8;21;LD A,(nn);0;OCF;7;97;14;11111111;14;0;0;0;0;1E;16;FFFF;6E;5F;0;0;0;0;C;
ME;8;21;LD A,(nn);1;ODL;5;100;14;11111111;14;0;0;0;0;1E;17;FFFF;6E;5F;0;0;0;0;C;
ME;8;21;LD A,(nn);2;ODH;5;103;14;11111111;14;0;0;0;0;1E;18;FFFF;6E;5F;0;0;0;0;C;
ME;8;21;LD A,(nn);3;MR;5;106;1E;11111111;14;0;0;0;0;1E;18;FFFF;6E;5F;0;0;0;0;C;
