event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;micro instructions;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;2;CPUControl.AddOneTStateIfSignalLow(WAIT);FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3C;0;0;1;0;1;1;1;1;1;1;1;1;0;0;
HT;1;0;INC A;0;OCF;4;3;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;0;1;
HT;1;0;INC A;0;OCF;5;3;OutputPin.SetLow(MREQ);FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;INC A;0;OCF;6;4;;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;INC A;0;OCF;7;4;OutputPin.SetHigh(MREQ)|InternalDataBus.SampleFrom(A)|InternalDataBus.SendTo(ALURightBuffer)|ArithmeticOperation.Increment|InternalDataBus.SendTo(A);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;INC A;0;OCF;7;4;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;INC A;0;?;7;4;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;1;?;0;?;0;5;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;1;?;0;OCF;0;5;;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;0;5;OutputPin.SetLow(M1)|InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;1;5;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;?;0;OCF;2;6;;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;3;6;CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;18;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;0;OCF;4;7;InternalDataBus.SampleFrom(DataBus)|InternalDataBus.SendTo(IR)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ)|BusConnector.ReleaseValue(AddressBus)|OutputPin.SetHigh(M1)|CPUControl.DecodeInterruptingDeviceInstruction|InternalAddresBus.SampleFrom(IandR)|RegisterR.Increment|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus)|OutputPin.SetLow(RFSH);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;JR e;0;OCF;5;7;OutputPin.SetLow(MREQ);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;1;JR e;0;OCF;6;8;;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;JR e;0;OCF;7;8;OutputPin.SetHigh(MREQ);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;1;JR e;0;OCF;7;8;OutputPin.SetHigh(RFSH)|BusConnector.ReleaseValue(AddressBus);0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;1;JR e;1;OD;0;9;;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;0;9;InternalAddresBus.SampleFrom(PC)|Register16.Increment(PC)|InternalAddressBus.SendTo(AddressBus)|BusConnector.SetValue(AddressBus);0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;1;9;OutputPin.SetLow(MREQ)|OutputPin.SetLow(RD);0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;1;OD;2;10;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;3;10;CPUControl.AddOneTStateIfSignalLow(WAIT);0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;1;OD;4;11;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;FD;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;1;OD;5;11;InternalDataBus.SampleFrom(DataBus)|OutputPin.SetHigh(RD)|OutputPin.SetHigh(MREQ);0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;1;JR e;1;OD;5;11;BusConnector.ReleaseValue(AddressBus);0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;1;JR e;2;CPU;0;12;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;0;12;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;1;12;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;1;JR e;2;CPU;2;13;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;JR e;2;CPU;3;13;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
HT;2;1;JR e;2;CPU;4;14;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;
HT;2;1;JR e;2;CPU;5;14;;0;01010001;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;
