event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;78;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,B;0;OCF;4;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,B;0;OCF;5;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;LD A,B;0;OCF;6;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,B;0;OCF;7;6;0;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;LD A,B;0;OCF;7;6;0;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;LD A,B;0;?;7;6;0;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;1;?;0;?;0;7;0;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;1;?;0;OCF;0;7;0;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;0;7;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;1;7;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;?;0;OCF;2;8;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;1;?;0;OCF;1;8;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;1;?;0;OCF;2;9;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;1;?;0;OCF;1;9;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;1;?;0;OCF;2;10;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;3;10;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;ED;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;?;0;OCF;4;11;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;5;11;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;1;?;0;OCF;6;12;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;?;0;OCF;7;12;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;1;?;0;OCF;7;12;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;1;?;1;OCF;0;13;0;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;1;OCF;0;13;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;1;OCF;1;13;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;?;1;OCF;2;14;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;1;?;1;OCF;1;14;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;1;?;1;OCF;2;15;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;1;?;1;OCF;1;15;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;1;?;1;OCF;2;16;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;1;?;1;OCF;3;16;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;2;4F;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;1;LD R,A;1;OCF;4;17;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;LD R,A;1;OCF;5;17;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;1;LD R,A;1;OCF;6;18;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;2;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;1;LD R,A;1;OCF;7;18;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;0;2;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;1;LD R,A;1;OCF;8;19;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;1;LD R,A;1;OCF;9;19;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;1;LD R,A;1;OCF;9;19;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;1;LD R,A;1;?;9;19;0;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
