event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
ME;1;0;?;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD IX,nn;1;OCF;7;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD IX,nn;2;ODL;5;11;FF;11111111;0;0;0;0;0;0;3;FFFF;64;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD IX,nn;3;ODH;5;14;FF;11111111;0;0;0;0;0;0;4;FFFF;64;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;4;?;0;OCF;7;18;FF;11111111;0;0;0;0;0;0;5;FFFF;64;0;0;0;0;0;3;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;4;LD (IX+d),n;1;OCF;7;22;FF;11111111;0;0;0;0;0;0;6;FFFF;64;0;0;0;0;0;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;4;LD (IX+d),n;2;OD;5;25;FF;11111111;0;0;0;0;0;0;7;FFFF;64;0;0;0;0;0;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;4;LD (IX+d),n;3;OD;9;30;FF;11111111;0;0;0;0;0;0;8;FFFF;64;0;0;0;0;0;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;4;LD (IX+d),n;4;MW;5;33;FF;11111111;0;0;0;0;0;0;8;FFFF;64;0;0;0;0;0;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;8;?;0;OCF;7;37;FF;11111111;0;0;0;0;0;0;9;FFFF;64;0;0;0;0;0;5;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;9;INC B;0;OCF;7;41;FF;00000001;1;0;0;0;0;0;A;FFFF;64;0;0;0;0;0;6;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;10;?;0;OCF;7;45;FF;00000001;1;0;0;0;0;0;B;FFFF;64;0;0;0;0;0;7;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;10;INC IY;1;OCF;11;51;FF;00000001;1;0;0;0;0;0;C;FFFF;64;1;0;0;0;0;8;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;12;?;0;OCF;7;55;FF;00000001;1;0;0;0;0;0;D;FFFF;64;1;0;0;0;0;9;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;5;12;?;1;OCF;7;59;FF;00000001;1;0;0;0;0;0;E;FFFF;64;1;0;0;0;0;A;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;5;12;?;2;OD;5;62;FF;00000001;1;0;0;0;0;0;F;FFFF;64;1;0;0;0;0;A;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;5;12;BIT 0,(IX+d);3;OC4;9;67;FF;00000001;1;0;0;0;0;0;10;FFFF;64;1;0;0;0;0;A;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;5;12;BIT 0,(IX+d);4;MR;7;71;FF;01010101;1;0;0;0;0;0;10;FFFF;64;1;0;0;0;0;A;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;16;?;0;OCF;7;75;FF;01010101;1;0;0;0;0;0;11;FFFF;64;1;0;0;0;0;B;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;16;LD IY,nn;1;OCF;7;79;FF;01010101;1;0;0;0;0;0;12;FFFF;64;1;0;0;0;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;16;LD IY,nn;2;ODL;5;82;FF;01010101;1;0;0;0;0;0;13;FFFF;64;C8;0;0;0;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;16;LD IY,nn;3;ODH;5;85;FF;01010101;1;0;0;0;0;0;14;FFFF;64;C8;0;0;0;0;C;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;20;?;0;OCF;7;89;FF;01010101;1;0;0;0;0;0;15;FFFF;64;C8;0;0;0;0;D;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;20;LD (IY+d),n;1;OCF;7;93;FF;01010101;1;0;0;0;0;0;16;FFFF;64;C8;0;0;0;0;E;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;20;LD (IY+d),n;2;OD;5;96;FF;01010101;1;0;0;0;0;0;17;FFFF;64;C8;0;0;0;0;E;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;20;LD (IY+d),n;3;OD;9;101;FF;01010101;1;0;0;0;0;0;18;FFFF;64;C8;0;0;0;0;E;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;20;LD (IY+d),n;4;MW;5;104;FF;01010101;1;0;0;0;0;0;18;FFFF;64;C8;0;0;0;0;E;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;24;?;0;OCF;7;108;FF;01010101;1;0;0;0;0;0;19;FFFF;64;C8;0;0;0;0;F;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;8;25;INC C;0;OCF;7;112;FF;00000001;1;1;0;0;0;0;1A;FFFF;64;C8;0;0;0;0;10;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;26;?;0;OCF;7;116;FF;00000001;1;1;0;0;0;0;1B;FFFF;64;C8;0;0;0;0;11;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;9;26;INC IX;1;OCF;11;122;FF;00000001;1;1;0;0;0;0;1C;FFFF;65;C8;0;0;0;0;12;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;28;?;0;OCF;7;126;FF;00000001;1;1;0;0;0;0;1D;FFFF;65;C8;0;0;0;0;13;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;28;?;1;OCF;7;130;FF;00000001;1;1;0;0;0;0;1E;FFFF;65;C8;0;0;0;0;14;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;28;?;2;OD;5;133;FF;00000001;1;1;0;0;0;0;1F;FFFF;65;C8;0;0;0;0;14;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;28;BIT 0,(IY+d);3;OC4;9;138;FF;00000001;1;1;0;0;0;0;20;FFFF;65;C8;0;0;0;0;14;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;10;28;BIT 0,(IY+d);4;MR;7;142;FF;00010001;1;1;0;0;0;0;20;FFFF;65;C8;0;0;0;0;14;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
