event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);0;OCF;4;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);0;OCF;5;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);0;OCF;6;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);0;OCF;7;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;IN A,(n);0;OCF;7;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;IN A,(n);1;OD;0;7;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);1;OD;0;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);1;OD;1;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);1;OD;2;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;IN A,(n);1;OD;1;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;IN A,(n);1;OD;2;9;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;IN A,(n);1;OD;1;9;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;IN A,(n);1;OD;2;10;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);1;OD;3;10;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);1;OD;4;11;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);1;OD;5;11;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;IN A,(n);1;OD;5;11;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;IN A,(n);2;PR;0;12;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;0;12;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;1;12;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);2;PR;2;13;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;3;13;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);2;PR;4;14;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;3;14;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;IN A,(n);2;PR;4;15;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;3;15;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;IN A,(n);2;PR;4;16;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;5;16;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;IN A,(n);2;PR;6;17;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;A;1;1;0;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;IN A,(n);2;PR;7;17;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;FF01;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;IN A,(n);2;PR;7;17;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;IN A,(n);2;?;7;17;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;2;?;0;?;0;18;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;2;?;0;OCF;0;18;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;0;18;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;18;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;19;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;19;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;20;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;20;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;DB;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
