event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;5;7;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;1;OD;5;7;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;LD A,n;1;?;5;7;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;2;?;0;?;0;8;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;2;?;0;OCF;0;8;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;0;8;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;8;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;9;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;3;9;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;0;OCF;4;10;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;0;OCF;5;10;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;0;OCF;6;11;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;0;OCF;7;11;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;0;OCF;7;11;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD (nn),A;1;ODL;0;12;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;0;12;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;1;12;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;1;ODL;2;13;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;3;13;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;1;ODL;4;14;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;5;14;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;1;ODL;5;14;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD (nn),A;2;ODH;0;15;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;0;15;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;1;15;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;2;ODH;2;16;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;3;16;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;2;ODH;4;17;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;2;ODH;5;17;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;4;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;2;ODH;5;17;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD (nn),A;3;MW;0;18;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;0;18;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;3;MW;1;18;20;11111111;0;0;0;0;0;0;5;FFFF;0;0;0;0;0;0;2;64;20;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
