event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;4;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;5;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;6;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;7;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;0;OCF;7;6;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;LD A,n;1;OD;0;7;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;0;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;1;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;2;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;1;8;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;2;9;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;1;9;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;2;10;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;3;10;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;4;11;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;20;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;5;11;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;1;OD;5;11;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;LD A,n;1;?;5;11;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;2;?;0;?;0;12;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;2;?;0;OCF;0;12;20;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;0;12;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;12;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;13;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;13;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;14;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;14;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;15;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;3;15;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;32;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;0;OCF;4;16;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;0;OCF;5;16;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;0;OCF;6;17;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;0;OCF;7;17;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;2;LD (nn),A;0;OCF;7;17;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;LD (nn),A;1;ODL;0;18;20;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;0;18;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;1;18;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;LD (nn),A;1;ODL;2;19;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;1;19;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
HT;2;2;LD (nn),A;1;ODL;2;20;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;0;1;1;1;1;1;1;
HT;2;2;LD (nn),A;1;ODL;1;20;20;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;64;1;0;1;0;1;1;1;0;1;1;1;1;1;0;
