event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;17;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;17;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;17;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;17;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;5;7;17;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;1;OD;5;7;17;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;LD A,n;1;?;5;7;17;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;2;?;0;?;0;8;17;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;2;?;0;OCF;0;8;17;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;0;8;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;8;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;9;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;3;9;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;D3;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;0;OCF;4;10;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;0;OCF;5;10;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;0;OCF;6;11;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;0;OCF;7;11;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;2;2;OUT (n),A;0;OCF;7;11;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;OUT (n),A;1;OD;0;12;17;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;1;OD;0;12;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;1;OD;1;12;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;1;OD;2;13;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;1;OD;3;13;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;1;OD;4;14;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;1;OD;5;14;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;3;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;OUT (n),A;1;OD;5;14;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;OUT (n),A;2;PW;0;15;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;0;15;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;1;15;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;2;16;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;3;16;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;4;17;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;5;17;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;OUT (n),A;2;PW;6;18;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;0;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;OUT (n),A;2;PW;7;18;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;1701;17;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;OUT (n),A;2;PW;7;18;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;2;2;OUT (n),A;2;?;7;18;17;11111111;0;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
