event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;address bus;data bus;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
IS;1;0;?;0;?;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;0;FFFF;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;0;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;1;1;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;?;0;OCF;2;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;?;0;OCF;3;2;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;0;0;3E;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;4;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;5;3;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;0;OCF;6;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;0;OCF;7;4;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;0;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;1;5;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;A;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;2;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;A;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;3;6;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;A;1;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;1;0;LD A,n;1;OD;4;7;FF;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;A;1;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;1;0;LD A,n;1;OD;5;7;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;1;0;LD A,n;1;OD;5;7;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IE;1;0;LD A,n;1;?;5;7;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
IS;2;2;?;0;?;0;8;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
MS;2;2;?;0;OCF;0;8;A;11111111;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;0;8;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;1;8;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;F5;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;?;0;OCF;2;9;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;F5;0;0;1;0;1;1;1;1;1;1;1;1;1;1;
HT;2;2;?;0;OCF;3;9;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;1;2;F5;0;0;1;0;1;1;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;0;OCF;4;10;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;0;OCF;5;10;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;0;OCF;6;11;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;0;1;1;1;0;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;0;OCF;7;11;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;0;OCF;8;12;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;0;OCF;9;12;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;PUSH AF;0;OCF;9;12;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;PUSH AF;1;SWH;0;13;A;11111111;0;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;1;SWH;0;13;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;FFFE;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;1;SWH;1;13;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;FFFE;A;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;1;SWH;2;14;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;FFFE;A;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;1;SWH;3;14;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;FFFE;A;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;1;SWH;4;15;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;FFFE;A;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;1;SWH;5;15;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;FFFE;A;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;PUSH AF;1;SWH;5;15;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
MS;2;2;PUSH AF;2;SWL;0;16;A;11111111;0;0;0;0;0;0;3;FFFE;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;2;SWL;0;16;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;FFFD;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;2;SWL;1;16;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;FFFD;FF;1;0;1;1;1;1;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;2;SWL;2;17;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;FFFD;FF;1;0;1;1;1;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;2;SWL;3;17;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;FFFD;FF;1;0;1;1;0;1;1;1;1;1;1;1;1;0;
HT;2;2;PUSH AF;2;SWL;4;18;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;FFFD;FF;1;0;1;1;0;1;1;1;1;1;1;1;1;1;
HT;2;2;PUSH AF;2;SWL;5;18;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;FFFD;FF;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;PUSH AF;2;SWL;5;18;A;11111111;0;0;0;0;0;0;3;FFFD;0;0;0;0;0;0;2;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
