event type;instruction count;instruction address;instruction text;machine cycle index;machine cycle type;half Tstate index;Tstate count;A;SZYHXPNC;B;C;D;E;H;L;PC;SP;IX;IY;IFF1;IFF2;IM;I;R;M1;MREQ;IORQ;RD;WR;RFSH;HALT;WAIT;INT;NMI;RESET;BUSACK;BUSREQ;CLK;
ME;1;0;INC A;0;OCF;7;4;0;01010001;0;0;0;0;0;0;1;FFFF;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;1;?;0;OCF;7;8;0;01010001;0;0;0;0;0;0;2;FFFF;0;0;0;0;0;0;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;2;2;INC B;0;OCF;7;12;0;00000001;1;0;0;0;0;0;3;FFFF;0;0;0;0;0;0;3;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;3;?;0;OCF;7;16;0;00000001;1;0;0;0;0;0;4;FFFF;0;0;0;0;0;0;4;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;3;4;INC C;0;OCF;7;20;0;00000001;1;1;0;0;0;0;5;FFFF;0;0;0;0;0;0;5;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;5;?;0;OCF;7;24;0;00000001;1;1;0;0;0;0;6;FFFF;0;0;0;0;0;0;6;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;4;5;INC IX;1;OCF;11;30;0;00000001;1;1;0;0;0;0;7;FFFF;1;0;0;0;0;0;7;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;7;?;0;OCF;7;34;0;00000001;1;1;0;0;0;0;8;FFFF;1;0;0;0;0;0;8;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;5;7;INC IY;1;OCF;11;40;0;00000001;1;1;0;0;0;0;9;FFFF;1;1;0;0;0;0;9;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;6;9;?;0;OCF;7;44;0;00000001;1;1;0;0;0;0;A;FFFF;1;1;0;0;0;0;A;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;6;10;?;0;OCF;7;48;0;00000001;1;1;0;0;0;0;B;FFFF;1;1;0;0;0;0;B;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;6;11;?;0;OCF;7;52;0;00000001;1;1;0;0;0;0;C;FFFF;1;1;0;0;0;0;C;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;6;12;?;0;OCF;7;56;0;00000001;1;1;0;0;0;0;D;FFFF;1;1;0;0;0;0;D;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;6;13;?;0;OCF;7;60;0;00000001;1;1;0;0;0;0;E;FFFF;1;1;0;0;0;0;E;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;6;14;?;0;OCF;7;64;0;00000001;1;1;0;0;0;0;F;FFFF;1;1;0;0;0;0;F;1;1;1;1;1;1;1;1;1;0;1;1;1;0;
ME;6;14;DEC IY;1;OCF;11;70;0;00000001;1;1;0;0;0;0;10;FFFF;1;0;0;0;0;0;10;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
ME;7;16;NOP;0;OCF;7;74;0;00000001;1;1;0;0;0;0;11;FFFF;1;0;0;0;0;0;11;1;1;1;1;1;1;1;1;1;1;1;1;1;0;
